current_date,current_time,current_location,current_land,wait_duration,ride_duration,travel_duration,ride_reward,travel_reward,agent_id
2018-09-07,2018-09-07 20:55:13,4,0,5.0,17.0,1,10,-0.2,0
2018-09-07,2018-09-07 21:27:53,28,4,20.0,1.7,10.966666666666667,10,-2.1933333333333334,0
2018-09-07,2018-09-07 21:36:37,21,2,0.0,5.0,3.7333333333333334,5,-0.7466666666666667,0
2018-09-07,2018-09-07 22:53:30,81,10,50.0,8.0,18.883333333333333,20,-3.776666666666667,0
2018-09-08,2018-09-08 08:28:47,25,2,0.0,25.0,3.783333333333333,20,-0.7566666666666667,0
2018-09-08,2018-09-08 08:45:34,15,1,5.0,7.0,4.783333333333333,20,-0.9566666666666667,0
2018-09-08,2018-09-08 08:56:04,11,1,5.0,4.5,1,20,-0.2,0
2018-09-08,2018-09-08 09:15:04,13,1,5.0,13.0,1,20,-0.2,0
2018-09-08,2018-09-08 09:36:04,12,1,5.0,15.0,1,20,-0.2,0
2018-09-08,2018-09-08 10:11:11,89,12,20.0,9.0,6.116666666666666,20,-1.2233333333333334,0
2018-09-08,2018-09-08 10:29:50,51,6,5.0,11.0,2.65,20,-0.53,0
2018-09-08,2018-09-08 10:57:33,90,12,10.0,15.0,2.716666666666667,20,-0.5433333333333333,0
2018-09-08,2018-09-08 11:25:23,48,5,15.0,4.0,8.833333333333334,20,-1.7666666666666668,0
2018-09-08,2018-09-08 11:31:23,47,5,0.0,5.0,1,10,-0.2,0
2018-09-08,2018-09-08 11:54:11,38,4,5.0,14.0,3.8,20,-0.76,0
2018-09-08,2018-09-08 12:03:11,34,4,5.0,3.0,1,10,-0.2,0
2018-09-08,2018-09-08 12:16:41,36,4,10.0,2.5,1,10,-0.2,0
2018-09-08,2018-09-08 12:24:11,30,4,5.0,1.5,1,10,-0.2,0
2018-09-08,2018-09-08 12:38:11,29,4,10.0,3.0,1,10,-0.2,0
2018-09-08,2018-09-08 12:49:27,60,7,0.0,7.0,4.266666666666667,10,-0.8533333333333334,0
2018-09-08,2018-09-08 13:30:07,64,8,35.0,3.0,2.6666666666666665,20,-0.5333333333333333,0
2018-09-08,2018-09-08 13:55:31,22,2,10.0,14.0,1.4,10,-0.27999999999999997,0
2018-09-08,2018-09-08 14:09:26,65,8,5.0,7.5,1.4166666666666667,20,-0.2833333333333334,0
2018-09-08,2018-09-08 14:34:20,20,2,20.0,3.5,1.4,20,-0.27999999999999997,0
2018-09-08,2018-09-08 14:48:11,40,4,0.0,10.0,3.85,10,-0.77,0
2018-09-08,2018-09-08 15:08:11,27,4,15.0,4.0,1,10,-0.2,0
2018-09-08,2018-09-08 15:21:11,32,4,10.0,2.0,1,10,-0.2,0
2018-09-08,2018-09-08 15:37:11,35,4,0.0,15.0,1,10,-0.2,0
2018-09-08,2018-09-08 15:57:17,9,1,15.0,1.5,3.6,10,-0.7200000000000001,0
2018-09-08,2018-09-08 16:07:47,10,1,5.0,4.5,1,10,-0.2,0
2018-09-08,2018-09-08 16:35:59,37,4,15.0,9.5,3.7,10,-0.7400000000000001,0
2018-09-08,2018-09-08 16:53:41,28,4,15.0,1.7,1,10,-0.2,0
2018-09-08,2018-09-08 17:12:57,61,7,0.0,15.0,4.266666666666667,10,-0.8533333333333334,0
2018-09-08,2018-09-08 17:40:03,83,10,5.0,7.0,15.1,20,-3.02,0
2018-09-08,2018-09-08 18:19:03,81,10,30.0,8.0,1,20,-0.2,0
2018-09-08,2018-09-08 18:26:33,84,10,5.0,1.5,1,20,-0.2,0
2018-09-08,2018-09-08 19:06:28,100,15,15.0,11.0,13.916666666666666,10,-2.783333333333333,0
2018-09-08,2018-09-08 19:30:47,4,0,5.0,17.0,2.316666666666667,10,-0.4633333333333334,0
2018-09-08,2018-09-08 19:46:47,1,0,10.0,5.0,1,20,-0.2,0
2018-09-08,2018-09-08 20:10:47,0,0,0.0,23.0,1,20,-0.2,0
2018-09-08,2018-09-08 20:31:45,94,14,15.0,2.0,3.966666666666667,10,-0.7933333333333334,0
2018-09-08,2018-09-08 21:04:03,95,14,30.0,1.3,1,10,-0.2,0
2018-09-08,2018-09-08 21:27:51,59,7,0.0,16.0,7.8,10,-1.56,0
2018-09-08,2018-09-08 21:31:55,12,1,0,0,4.066666666666666,-5,-0.8133333333333334,0
2018-09-08,2018-09-08 21:50:07,37,4,5.0,9.5,3.7,0,-0.7400000000000001,0
2018-09-08,2018-09-08 22:05:37,37,4,5.0,9.5,1,0,-0.2,0
2018-09-09,2018-09-09 08:09:45,94,14,0.0,2.0,7.75,10,-1.55,0
2018-09-09,2018-09-09 08:17:03,95,14,5.0,1.3,1,10,-0.2,0
2018-09-09,2018-09-09 08:31:04,1,0,5.0,5.0,4.016666666666667,20,-0.8033333333333333,0
2018-09-09,2018-09-09 08:56:44,89,12,5.0,9.0,11.666666666666666,20,-2.3333333333333335,0
2018-09-09,2018-09-09 09:17:44,90,12,5.0,15.0,1,20,-0.2,0
2018-09-09,2018-09-09 09:36:23,51,6,5.0,11.0,2.65,20,-0.53,0
2018-09-09,2018-09-09 09:56:41,48,5,5.0,4.0,11.3,20,-2.2600000000000002,0
2018-09-09,2018-09-09 10:02:41,47,5,0.0,5.0,1,10,-0.2,0
2018-09-09,2018-09-09 10:25:29,38,4,5.0,14.0,3.8,20,-0.76,0
2018-09-09,2018-09-09 10:33:29,32,4,5.0,2.0,1,10,-0.2,0
2018-09-09,2018-09-09 10:40:59,30,4,5.0,1.5,1,10,-0.2,0
2018-09-09,2018-09-09 10:49:29,36,4,5.0,2.5,1,10,-0.2,0
2018-09-09,2018-09-09 11:13:05,12,1,5.0,15.0,3.6,20,-0.7200000000000001,0
2018-09-09,2018-09-09 11:32:05,13,1,5.0,13.0,1,20,-0.2,0
2018-09-09,2018-09-09 11:57:35,11,1,20.0,4.5,1,20,-0.2,0
2018-09-09,2018-09-09 12:08:33,60,7,0.0,7.0,3.966666666666667,10,-0.7933333333333334,0
2018-09-09,2018-09-09 12:23:43,65,8,5.0,7.5,2.6666666666666665,20,-0.5333333333333333,0
2018-09-09,2018-09-09 12:48:37,20,2,20.0,3.5,1.4,20,-0.27999999999999997,0
2018-09-09,2018-09-09 13:18:02,64,8,25.0,3.0,1.4166666666666667,20,-0.2833333333333334,0
2018-09-09,2018-09-09 13:43:26,22,2,10.0,14.0,1.4,10,-0.27999999999999997,0
2018-09-09,2018-09-09 14:09:26,25,2,0.0,25.0,1,20,-0.2,0
2018-09-09,2018-09-09 14:24:26,24,2,0.0,14.0,1,10,-0.2,0
2018-09-09,2018-09-09 14:36:17,29,4,5.0,3.0,3.85,10,-0.77,0
2018-09-09,2018-09-09 14:45:17,34,4,5.0,3.0,1,10,-0.2,0
2018-09-09,2018-09-09 15:00:17,27,4,10.0,4.0,1,10,-0.2,0
2018-09-09,2018-09-09 15:10:23,9,1,5.0,1.5,3.6,10,-0.7200000000000001,0
2018-09-09,2018-09-09 15:20:53,10,1,5.0,4.5,1,10,-0.2,0
2018-09-09,2018-09-09 15:44:05,37,4,10.0,9.5,3.7,10,-0.7400000000000001,0
2018-09-09,2018-09-09 16:00:05,35,4,0.0,15.0,1,10,-0.2,0
2018-09-09,2018-09-09 16:07:47,28,4,5.0,1.7,1,10,-0.2,0
2018-09-09,2018-09-09 16:20:05,66,8,0.0,9.0,3.3,5,-0.66,0
2018-09-09,2018-09-09 16:50:49,15,1,20.0,7.0,3.7333333333333334,20,-0.7466666666666667,0
2018-09-09,2018-09-09 17:03:29,66,8,0.0,9.0,3.6666666666666665,0,-0.7333333333333334,0
2018-09-09,2018-09-09 17:13:29,66,8,0.0,9.0,1,0,-0.2,0
2018-09-09,2018-09-09 17:23:29,66,8,0.0,9.0,1,0,-0.2,0
2018-09-09,2018-09-09 17:33:29,66,8,0.0,9.0,1,0,-0.2,0
2018-09-09,2018-09-09 17:51:07,61,7,0.0,15.0,2.6333333333333333,10,-0.5266666666666667,0
2018-09-09,2018-09-09 18:18:13,83,10,5.0,7.0,15.1,20,-3.02,0
2018-09-09,2018-09-09 18:30:43,84,10,10.0,1.5,1,20,-0.2,0
2018-09-09,2018-09-09 19:02:00,59,7,0.0,16.0,15.283333333333333,10,-3.0566666666666666,0
2018-09-09,2018-09-09 19:31:58,100,15,15.0,11.0,3.966666666666667,10,-0.7933333333333334,0
2018-09-09,2018-09-09 19:57:17,0,0,0.0,23.0,2.316666666666667,20,-0.4633333333333334,0
2018-09-09,2018-09-09 20:18:15,40,4,0.0,10.0,10.966666666666667,10,-2.1933333333333334,0
2018-09-09,2018-09-09 20:43:15,39,4,20.0,4.0,1,10,-0.2,0
2018-09-09,2018-09-09 21:22:15,33,4,35.0,3.0,1,10,-0.2,0
2018-09-09,2018-09-09 21:37:15,27,4,10.0,4.0,1,0,-0.2,0
2018-09-09,2018-09-09 22:24:38,81,10,20.0,8.0,19.383333333333333,20,-3.876666666666667,0
2018-09-10,2018-09-10 08:15:06,85,10,0,0,15.1,-5,-3.02,0
2018-09-10,2018-09-10 08:34:27,15,1,0,0,19.35,-5,-3.8700000000000006,0
2018-09-10,2018-09-10 08:54:59,1,0,5.0,5.0,10.533333333333333,20,-2.106666666666667,0
2018-09-10,2018-09-10 09:05:57,94,14,5.0,2.0,3.966666666666667,10,-0.7933333333333334,0
2018-09-10,2018-09-10 09:13:15,95,14,5.0,1.3,1,10,-0.2,0
2018-09-10,2018-09-10 09:20:33,95,14,5.0,1.3,1,0,-0.2,0
2018-09-10,2018-09-10 09:27:51,95,14,5.0,1.3,1,0,-0.2,0
2018-09-10,2018-09-10 09:35:09,95,14,5.0,1.3,1,0,-0.2,0
2018-09-10,2018-09-10 10:10:04,89,12,13.0,9.0,12.916666666666666,20,-2.5833333333333335,0
2018-09-10,2018-09-10 10:28:43,51,6,5.0,11.0,2.65,20,-0.53,0
2018-09-10,2018-09-10 10:51:26,90,12,5.0,15.0,2.716666666666667,20,-0.5433333333333333,0
2018-09-10,2018-09-10 11:09:16,48,5,5.0,4.0,8.833333333333334,20,-1.7666666666666668,0
2018-09-10,2018-09-10 11:15:16,47,5,0.0,5.0,1,10,-0.2,0
2018-09-10,2018-09-10 11:38:04,38,4,5.0,14.0,3.8,20,-0.76,0
2018-09-10,2018-09-10 12:01:40,12,1,5.0,15.0,3.6,20,-0.7200000000000001,0
2018-09-10,2018-09-10 12:12:38,60,7,0.0,7.0,3.966666666666667,10,-0.7933333333333334,0
2018-09-10,2018-09-10 12:48:18,64,8,30.0,3.0,2.6666666666666665,20,-0.5333333333333333,0
2018-09-10,2018-09-10 13:28:12,20,2,35.0,3.5,1.4,20,-0.27999999999999997,0
2018-09-10,2018-09-10 13:57:07,65,8,20.0,7.5,1.4166666666666667,20,-0.2833333333333334,0
2018-09-10,2018-09-10 14:23:31,25,2,0.0,25.0,1.4,20,-0.27999999999999997,0
2018-09-10,2018-09-10 14:38:31,22,2,0.0,14.0,1,10,-0.2,0
2018-09-10,2018-09-10 15:00:22,29,4,15.0,3.0,3.85,10,-0.77,0
2018-09-10,2018-09-10 15:19:22,34,4,15.0,3.0,1,10,-0.2,0
2018-09-10,2018-09-10 15:35:22,35,4,0.0,15.0,1,10,-0.2,0
2018-09-10,2018-09-10 15:52:52,30,4,15.0,1.5,1,10,-0.2,0
2018-09-10,2018-09-10 16:03:52,40,4,0.0,10.0,1,10,-0.2,0
2018-09-10,2018-09-10 16:17:22,36,4,10.0,2.5,1,10,-0.2,0
2018-09-10,2018-09-10 16:37:28,9,1,15.0,1.5,3.6,10,-0.7200000000000001,0
2018-09-10,2018-09-10 17:11:28,13,1,20.0,13.0,1,20,-0.2,0
2018-09-10,2018-09-10 17:26:58,10,1,10.0,4.5,1,10,-0.2,0
2018-09-10,2018-09-10 18:09:58,15,1,35.0,7.0,1,20,-0.2,0
2018-09-10,2018-09-10 18:40:28,11,1,25.0,4.5,1,20,-0.2,0
2018-09-10,2018-09-10 19:06:10,32,4,20.0,2.0,3.7,10,-0.7400000000000001,0
2018-09-10,2018-09-10 19:16:10,27,4,5.0,4.0,1,10,-0.2,0
2018-09-10,2018-09-10 19:36:40,37,4,10.0,9.5,1,10,-0.2,0
2018-09-10,2018-09-10 19:55:56,61,7,0.0,15.0,4.266666666666667,10,-0.8533333333333334,0
2018-09-10,2018-09-10 20:12:56,59,7,0.0,16.0,1,10,-0.2,0
2018-09-10,2018-09-10 20:40:02,83,10,5.0,7.0,15.1,20,-3.02,0
2018-09-10,2018-09-10 20:47:32,84,10,5.0,1.5,1,20,-0.2,0
2018-09-10,2018-09-10 21:27:03,0,0,0.0,23.0,16.516666666666666,20,-3.3033333333333332,0
2018-09-10,2018-09-10 21:50:03,4,0,5.0,17.0,1,10,-0.2,0
2018-09-10,2018-09-10 22:22:43,28,4,20.0,1.7,10.966666666666667,10,-2.1933333333333334,0
2018-09-11,2018-09-11 08:15:06,85,10,0,0,15.1,-5,-3.02,0
2018-09-11,2018-09-11 09:06:27,15,1,25.0,7.0,19.35,20,-3.8700000000000006,0
2018-09-11,2018-09-11 09:16:57,11,1,5.0,4.5,1,20,-0.2,0
2018-09-11,2018-09-11 09:35:57,13,1,5.0,13.0,1,20,-0.2,0
2018-09-11,2018-09-11 09:56:04,89,12,5.0,9.0,6.116666666666666,20,-1.2233333333333334,0
2018-09-11,2018-09-11 10:17:04,90,12,5.0,15.0,1,20,-0.2,0
2018-09-11,2018-09-11 10:35:43,51,6,5.0,11.0,2.65,20,-0.53,0
2018-09-11,2018-09-11 11:01:01,48,5,10.0,4.0,11.3,20,-2.2600000000000002,0
2018-09-11,2018-09-11 11:07:01,47,5,0.0,5.0,1,10,-0.2,0
2018-09-11,2018-09-11 11:29:49,38,4,5.0,14.0,3.8,20,-0.76,0
2018-09-11,2018-09-11 11:53:25,12,1,5.0,15.0,3.6,20,-0.7200000000000001,0
2018-09-11,2018-09-11 12:09:37,36,4,10.0,2.5,3.7,10,-0.7400000000000001,0
2018-09-11,2018-09-11 12:28:37,34,4,15.0,3.0,1,10,-0.2,0
2018-09-11,2018-09-11 12:36:07,30,4,5.0,1.5,1,10,-0.2,0
2018-09-11,2018-09-11 12:47:23,60,7,0.0,7.0,4.266666666666667,10,-0.8533333333333334,0
2018-09-11,2018-09-11 13:17:33,65,8,20.0,7.5,2.6666666666666665,20,-0.5333333333333333,0
2018-09-11,2018-09-11 13:51:33,64,8,30.0,3.0,1,20,-0.2,0
2018-09-11,2018-09-11 14:41:27,20,2,45.0,3.5,1.4,20,-0.27999999999999997,0
2018-09-11,2018-09-11 15:07:27,25,2,0.0,25.0,1,20,-0.2,0
2018-09-11,2018-09-11 15:22:27,22,2,0.0,14.0,1,10,-0.2,0
2018-09-11,2018-09-11 15:36:18,40,4,0.0,10.0,3.85,10,-0.77,0
2018-09-11,2018-09-11 15:45:18,29,4,5.0,3.0,1,10,-0.2,0
2018-09-11,2018-09-11 15:58:18,32,4,10.0,2.0,1,10,-0.2,0
2018-09-11,2018-09-11 16:13:18,27,4,10.0,4.0,1,10,-0.2,0
2018-09-11,2018-09-11 16:29:18,35,4,0.0,15.0,1,10,-0.2,0
2018-09-11,2018-09-11 16:44:24,9,1,10.0,1.5,3.6,10,-0.7200000000000001,0
2018-09-11,2018-09-11 17:09:54,10,1,20.0,4.5,1,10,-0.2,0
2018-09-11,2018-09-11 17:33:06,37,4,10.0,9.5,3.7,10,-0.7400000000000001,0
2018-09-11,2018-09-11 17:52:22,61,7,0.0,15.0,4.266666666666667,10,-0.8533333333333334,0
2018-09-11,2018-09-11 18:24:28,83,10,10.0,7.0,15.1,20,-3.02,0
2018-09-11,2018-09-11 18:46:58,84,10,20.0,1.5,1,20,-0.2,0
2018-09-11,2018-09-11 19:26:53,100,15,15.0,11.0,13.916666666666666,10,-2.783333333333333,0
2018-09-11,2018-09-11 19:51:12,4,0,5.0,17.0,2.316666666666667,10,-0.4633333333333334,0
2018-09-11,2018-09-11 20:12:12,1,0,15.0,5.0,1,20,-0.2,0
2018-09-11,2018-09-11 20:36:12,0,0,0.0,23.0,1,20,-0.2,0
2018-09-11,2018-09-11 20:58:45,59,7,0.0,16.0,6.55,10,-1.31,0
2018-09-11,2018-09-11 21:12:48,95,14,5.0,1.3,7.75,10,-1.55,0
2018-09-11,2018-09-11 21:25:48,94,14,10.0,2.0,1,10,-0.2,0
2018-09-11,2018-09-11 21:33:06,95,14,5.0,1.3,1,0,-0.2,0
2018-09-11,2018-09-11 21:43:06,95,14,10,0,0,0,0,0
2018-09-11,2018-09-11 21:53:06,95,14,10,0,0,0,0,0
2018-09-11,2018-09-11 22:03:06,95,14,10,0,0,0,0,0
2018-09-12,2018-09-12 08:15:06,85,10,0,0,15.1,-5,-3.02,0
2018-09-12,2018-09-12 08:29:06,81,10,5.0,8.0,1,20,-0.2,0
2018-09-12,2018-09-12 08:48:27,15,1,0,0,19.35,-5,-3.8700000000000006,0
2018-09-12,2018-09-12 09:08:59,1,0,5.0,5.0,10.533333333333333,20,-2.106666666666667,0
2018-09-12,2018-09-12 09:19:57,94,14,5.0,2.0,3.966666666666667,10,-0.7933333333333334,0
2018-09-12,2018-09-12 09:27:15,95,14,5.0,1.3,1,10,-0.2,0
2018-09-12,2018-09-12 09:56:48,83,10,5.0,7.0,17.55,20,-3.5100000000000002,0
2018-09-12,2018-09-12 10:04:18,84,10,5.0,1.5,1,20,-0.2,0
2018-09-12,2018-09-12 10:31:52,20,2,5.0,3.5,19.066666666666666,20,-3.8133333333333335,0
2018-09-12,2018-09-12 11:18:12,89,12,35.0,9.0,2.3333333333333335,20,-0.46666666666666673,0
2018-09-12,2018-09-12 11:46:51,51,6,15.0,11.0,2.65,20,-0.53,0
2018-09-12,2018-09-12 12:19:34,90,12,15.0,15.0,2.716666666666667,20,-0.5433333333333333,0
2018-09-12,2018-09-12 12:42:24,48,5,10.0,4.0,8.833333333333334,20,-1.7666666666666668,0
2018-09-12,2018-09-12 12:48:24,47,5,0.0,5.0,1,10,-0.2,0
2018-09-12,2018-09-12 13:13:48,12,1,5.0,15.0,5.4,20,-1.08,0
2018-09-12,2018-09-12 13:36:30,38,4,5.0,14.0,3.7,20,-0.7400000000000001,0
2018-09-12,2018-09-12 13:47:46,60,7,0.0,7.0,4.266666666666667,10,-0.8533333333333334,0
2018-09-12,2018-09-12 14:23:26,64,8,30.0,3.0,2.6666666666666665,20,-0.5333333333333333,0
2018-09-12,2018-09-12 14:49:50,25,2,0.0,25.0,1.4,20,-0.27999999999999997,0
2018-09-12,2018-09-12 15:04:50,22,2,0.0,14.0,1,10,-0.2,0
2018-09-12,2018-09-12 15:23:45,65,8,10.0,7.5,1.4166666666666667,20,-0.2833333333333334,0
2018-09-12,2018-09-12 15:40:09,34,4,10.0,3.0,3.4,10,-0.68,0
2018-09-12,2018-09-12 15:53:09,32,4,10.0,2.0,1,10,-0.2,0
2018-09-12,2018-09-12 16:02:09,29,4,5.0,3.0,1,10,-0.2,0
2018-09-12,2018-09-12 16:18:09,35,4,0.0,15.0,1,10,-0.2,0
2018-09-12,2018-09-12 16:30:39,30,4,10.0,1.5,1,10,-0.2,0
2018-09-12,2018-09-12 16:50:39,27,4,15.0,4.0,1,10,-0.2,0
2018-09-12,2018-09-12 17:01:39,40,4,0.0,10.0,1,10,-0.2,0
2018-09-12,2018-09-12 17:15:09,36,4,10.0,2.5,1,10,-0.2,0
2018-09-12,2018-09-12 17:30:15,9,1,10.0,1.5,3.6,10,-0.7200000000000001,0
2018-09-12,2018-09-12 17:55:45,11,1,20.0,4.5,1,20,-0.2,0
2018-09-12,2018-09-12 18:11:15,10,1,10.0,4.5,1,10,-0.2,0
2018-09-12,2018-09-12 18:23:55,66,8,0.0,9.0,3.6666666666666665,5,-0.7333333333333334,0
2018-09-12,2018-09-12 18:41:33,61,7,0.0,15.0,2.6333333333333333,10,-0.5266666666666667,0
2018-09-12,2018-09-12 18:58:33,59,7,0.0,16.0,1,10,-0.2,0
2018-09-12,2018-09-12 19:02:31,100,15,0,0,3.966666666666667,-5,-0.7933333333333334,0
2018-09-12,2018-09-12 19:27:50,0,0,0.0,23.0,2.316666666666667,20,-0.4633333333333334,0
2018-09-12,2018-09-12 20:06:27,13,1,15.0,13.0,10.616666666666667,20,-2.1233333333333335,0
2018-09-12,2018-09-12 20:39:39,37,4,20.0,9.5,3.7,10,-0.7400000000000001,0
2018-09-12,2018-09-12 20:58:39,34,4,15.0,3.0,1,0,-0.2,0
2018-09-12,2018-09-12 21:17:39,34,4,15.0,3.0,1,0,-0.2,0
2018-09-12,2018-09-12 21:35:21,28,4,15.0,1.7,1,10,-0.2,0
2018-09-12,2018-09-12 21:45:21,28,4,10,0,0,0,0,0
2018-09-12,2018-09-12 21:55:21,28,4,10,0,0,0,0,0
2018-09-12,2018-09-12 22:05:21,28,4,10,0,0,0,0,0
2018-09-13,2018-09-13 08:15:06,85,10,0,0,15.1,-5,-3.02,0
2018-09-13,2018-09-13 09:11:27,15,1,30.0,7.0,19.35,20,-3.8700000000000006,0
2018-09-13,2018-09-13 09:26:57,11,1,10.0,4.5,1,20,-0.2,0
2018-09-13,2018-09-13 09:45:57,13,1,5.0,13.0,1,20,-0.2,0
2018-09-13,2018-09-13 10:09:11,20,2,15.0,3.5,4.733333333333333,20,-0.9466666666666668,0
2018-09-13,2018-09-13 10:40:31,89,12,20.0,9.0,2.3333333333333335,20,-0.46666666666666673,0
2018-09-13,2018-09-13 11:06:31,90,12,10.0,15.0,1,20,-0.2,0
2018-09-13,2018-09-13 11:44:21,48,5,25.0,4.0,8.833333333333334,20,-1.7666666666666668,0
2018-09-13,2018-09-13 11:50:21,47,5,0.0,5.0,1,10,-0.2,0
2018-09-13,2018-09-13 12:13:09,38,4,5.0,14.0,3.8,20,-0.76,0
2018-09-13,2018-09-13 12:25:39,30,4,10.0,1.5,1,10,-0.2,0
2018-09-13,2018-09-13 12:49:15,12,1,5.0,15.0,3.6,20,-0.7200000000000001,0
2018-09-13,2018-09-13 13:00:13,60,7,0.0,7.0,3.966666666666667,10,-0.7933333333333334,0
2018-09-13,2018-09-13 13:30:53,64,8,25.0,3.0,2.6666666666666665,20,-0.5333333333333333,0
2018-09-13,2018-09-13 13:44:23,65,8,5.0,7.5,1,20,-0.2,0
2018-09-13,2018-09-13 14:10:47,25,2,0.0,25.0,1.4,20,-0.27999999999999997,0
2018-09-13,2018-09-13 14:25:47,22,2,0.0,14.0,1,10,-0.2,0
2018-09-13,2018-09-13 14:37:38,29,4,5.0,3.0,3.85,10,-0.77,0
2018-09-13,2018-09-13 14:56:38,34,4,15.0,3.0,1,10,-0.2,0
2018-09-13,2018-09-13 15:09:38,32,4,10.0,2.0,1,10,-0.2,0
2018-09-13,2018-09-13 15:23:08,36,4,10.0,2.5,1,10,-0.2,0
2018-09-13,2018-09-13 15:39:08,35,4,0.0,15.0,1,10,-0.2,0
2018-09-13,2018-09-13 15:50:08,40,4,0.0,10.0,1,10,-0.2,0
2018-09-13,2018-09-13 16:00:08,27,4,5.0,4.0,1,10,-0.2,0
2018-09-13,2018-09-13 16:10:14,9,1,5.0,1.5,3.6,10,-0.7200000000000001,0
2018-09-13,2018-09-13 16:20:44,10,1,5.0,4.5,1,10,-0.2,0
2018-09-13,2018-09-13 16:43:56,37,4,10.0,9.5,3.7,10,-0.7400000000000001,0
2018-09-13,2018-09-13 17:17:56,33,4,30.0,3.0,1,10,-0.2,0
2018-09-13,2018-09-13 17:52:56,39,4,30.0,4.0,1,10,-0.2,0
2018-09-13,2018-09-13 18:25:38,28,4,30.0,1.7,1,10,-0.2,0
2018-09-13,2018-09-13 18:37:56,66,8,0.0,9.0,3.3,5,-0.66,0
2018-09-13,2018-09-13 18:55:34,61,7,0.0,15.0,2.6333333333333333,10,-0.5266666666666667,0
2018-09-13,2018-09-13 18:56:34,59,7,0,0,1,-5,-0.2,0
2018-09-13,2018-09-13 18:57:34,59,7,0,0,1,-5,-0.2,0
2018-09-13,2018-09-13 18:58:34,59,7,0,0,1,-5,-0.2,0
2018-09-13,2018-09-13 18:59:34,59,7,0,0,1,-5,-0.2,0
2018-09-13,2018-09-13 19:16:34,59,7,0.0,16.0,1,10,-0.2,0
2018-09-13,2018-09-13 20:14:55,51,6,40.0,11.0,7.35,20,-1.47,0
2018-09-13,2018-09-13 20:31:13,43,5,0.0,5.0,11.3,5,-2.2600000000000002,0
2018-09-13,2018-09-13 21:05:24,83,10,5.0,7.0,22.183333333333334,20,-4.4366666666666665,0
2018-09-13,2018-09-13 21:34:24,81,10,20.0,8.0,1,20,-0.2,0
2018-09-13,2018-09-13 22:03:25,95,14,10.0,1.3,17.716666666666665,10,-3.543333333333333,0
2018-09-14,2018-09-14 08:28:47,25,2,0.0,25.0,3.783333333333333,20,-0.7566666666666667,0
2018-09-14,2018-09-14 08:33:34,15,1,0,0,4.783333333333333,-5,-0.9566666666666667,0
2018-09-14,2018-09-14 08:54:06,1,0,5.0,5.0,10.533333333333333,20,-2.106666666666667,0
2018-09-14,2018-09-14 09:10:04,94,14,10.0,2.0,3.966666666666667,10,-0.7933333333333334,0
2018-09-14,2018-09-14 09:17:22,95,14,5.0,1.3,1,10,-0.2,0
2018-09-14,2018-09-14 09:46:55,83,10,5.0,7.0,17.55,20,-3.5100000000000002,0
2018-09-14,2018-09-14 09:54:25,84,10,5.0,1.5,1,20,-0.2,0
2018-09-14,2018-09-14 10:21:59,20,2,5.0,3.5,19.066666666666666,20,-3.8133333333333335,0
2018-09-14,2018-09-14 10:46:19,89,12,13.0,9.0,2.3333333333333335,20,-0.46666666666666673,0
2018-09-14,2018-09-14 11:04:58,51,6,5.0,11.0,2.65,20,-0.53,0
2018-09-14,2018-09-14 11:32:41,90,12,10.0,15.0,2.716666666666667,20,-0.5433333333333333,0
2018-09-14,2018-09-14 11:55:31,48,5,10.0,4.0,8.833333333333334,20,-1.7666666666666668,0
2018-09-14,2018-09-14 12:01:31,47,5,0.0,5.0,1,10,-0.2,0
2018-09-14,2018-09-14 12:24:19,38,4,5.0,14.0,3.8,20,-0.76,0
2018-09-14,2018-09-14 12:43:19,34,4,15.0,3.0,1,10,-0.2,0
2018-09-14,2018-09-14 12:59:07,65,8,5.0,7.5,3.3,20,-0.66,0
2018-09-14,2018-09-14 13:08:45,60,7,0.0,7.0,2.6333333333333333,10,-0.5266666666666667,0
2018-09-14,2018-09-14 13:34:25,64,8,20.0,3.0,2.6666666666666665,20,-0.5333333333333333,0
2018-09-14,2018-09-14 13:49:49,22,2,0.0,14.0,1.4,10,-0.27999999999999997,0
2018-09-14,2018-09-14 14:05:40,32,4,10.0,2.0,3.85,10,-0.77,0
2018-09-14,2018-09-14 14:18:10,30,4,10.0,1.5,1,10,-0.2,0
2018-09-14,2018-09-14 14:31:40,36,4,10.0,2.5,1,10,-0.2,0
2018-09-14,2018-09-14 14:40:40,29,4,5.0,3.0,1,10,-0.2,0
2018-09-14,2018-09-14 14:55:40,27,4,10.0,4.0,1,10,-0.2,0
2018-09-14,2018-09-14 15:10:46,9,1,10.0,1.5,3.6,10,-0.7200000000000001,0
2018-09-14,2018-09-14 15:26:16,11,1,10.0,4.5,1,20,-0.2,0
2018-09-14,2018-09-14 15:54:28,37,4,15.0,9.5,3.7,10,-0.7400000000000001,0
2018-09-14,2018-09-14 16:10:28,35,4,0.0,15.0,1,10,-0.2,0
2018-09-14,2018-09-14 16:22:46,66,8,0.0,9.0,3.3,5,-0.66,0
2018-09-14,2018-09-14 16:40:24,61,7,0.0,15.0,2.6333333333333333,10,-0.5266666666666667,0
2018-09-14,2018-09-14 16:57:24,59,7,0.0,16.0,1,10,-0.2,0
2018-09-14,2018-09-14 17:27:22,100,15,15.0,11.0,3.966666666666667,10,-0.7933333333333334,0
