current_date,current_time,current_location,current_land,wait_duration,ride_duration,travel_duration,ride_reward,travel_reward,agent_id
2018-09-04,2018-09-04 21:37:23,10,1,10,0,0,0,0,0
2018-09-04,2018-09-04 21:47:23,10,1,10,0,0,0,0,0
2018-09-04,2018-09-04 21:57:23,10,1,10,0,0,0,0,0
2018-09-04,2018-09-04 22:07:23,10,1,10,0,0,0,0,0
2018-09-05,2018-09-05 08:10:00,61,7,10,0,0,0,0,0
2018-09-05,2018-09-05 08:20:00,61,7,10,0,0,0,0,0
2018-09-05,2018-09-05 08:30:00,61,7,10,0,0,0,0,0
2018-09-05,2018-09-05 08:40:00,61,7,10,0,0,0,0,0
2018-09-05,2018-09-05 08:50:00,61,7,10,0,0,0,0,0
2018-09-05,2018-09-05 09:00:00,61,7,10,0,0,0,0,0
2018-09-05,2018-09-05 09:10:00,61,7,10,0,0,0,0,0
2018-09-05,2018-09-05 09:20:00,61,7,10,0,0,0,0,0
2018-09-05,2018-09-05 09:30:00,61,7,10,0,0,0,0,0
2018-09-05,2018-09-05 09:40:00,61,7,10,0,0,0,0,0
2018-09-05,2018-09-05 09:50:00,61,7,10,0,0,0,0,0
2018-09-05,2018-09-05 10:00:00,61,7,10,0,0,0,0,0
2018-09-05,2018-09-05 10:10:00,61,7,10,0,0,0,0,0
2018-09-05,2018-09-05 10:20:00,61,7,10,0,0,0,0,0
2018-09-05,2018-09-05 10:30:00,61,7,10,0,0,0,0,0
2018-09-05,2018-09-05 10:40:00,61,7,10,0,0,0,0,0
2018-09-05,2018-09-05 11:03:25,38,4,5.0,14.0,4.416666666666667,20,-0.8833333333333334,0
2018-09-05,2018-09-05 11:23:25,38,4,5.0,14.0,1,0,-0.2,0
2018-09-05,2018-09-05 11:43:25,38,4,5.0,14.0,1,0,-0.2,0
2018-09-05,2018-09-05 12:21:07,28,4,35.0,1.7,1,10,-0.2,0
2018-09-05,2018-09-05 12:58:49,28,4,35.0,1.7,1,0,-0.2,0
2018-09-05,2018-09-05 13:36:31,28,4,35.0,1.7,1,0,-0.2,0
2018-09-05,2018-09-05 14:04:13,28,4,25.0,1.7,1,0,-0.2,0
2018-09-05,2018-09-05 14:31:55,28,4,25.0,1.7,1,0,-0.2,0
2018-09-05,2018-09-05 14:52:36,92,13,0.0,9.0,11.683333333333334,5,-2.336666666666667,0
2018-09-05,2018-09-05 15:02:36,92,13,0.0,9.0,1,0,-0.2,0
2018-09-05,2018-09-05 15:12:36,92,13,0.0,9.0,1,0,-0.2,0
2018-09-05,2018-09-05 15:22:36,92,13,0.0,9.0,1,0,-0.2,0
2018-09-05,2018-09-05 15:32:36,92,13,0.0,9.0,1,0,-0.2,0
2018-09-05,2018-09-05 15:42:36,92,13,0.0,9.0,1,0,-0.2,0
2018-09-05,2018-09-05 15:52:36,92,13,0.0,9.0,1,0,-0.2,0
2018-09-05,2018-09-05 16:02:36,92,13,0.0,9.0,1,0,-0.2,0
2018-09-05,2018-09-05 16:22:25,45,5,0.0,5.0,14.816666666666666,5,-2.9633333333333334,0
2018-09-05,2018-09-05 16:28:25,45,5,0.0,5.0,1,0,-0.2,0
2018-09-05,2018-09-05 16:34:25,45,5,0.0,5.0,1,0,-0.2,0
2018-09-05,2018-09-05 16:40:25,45,5,0.0,5.0,1,0,-0.2,0
2018-09-05,2018-09-05 16:46:25,45,5,0.0,5.0,1,0,-0.2,0
2018-09-05,2018-09-05 16:52:25,45,5,0.0,5.0,1,0,-0.2,0
2018-09-05,2018-09-05 16:58:25,45,5,0.0,5.0,1,0,-0.2,0
2018-09-05,2018-09-05 17:04:25,45,5,0.0,5.0,1,0,-0.2,0
2018-09-05,2018-09-05 17:10:25,45,5,0.0,5.0,1,0,-0.2,0
2018-09-05,2018-09-05 17:16:25,45,5,0.0,5.0,1,0,-0.2,0
2018-09-05,2018-09-05 17:22:25,45,5,0.0,5.0,1,0,-0.2,0
2018-09-05,2018-09-05 17:28:25,45,5,0.0,5.0,1,0,-0.2,0
2018-09-05,2018-09-05 17:34:25,45,5,0.0,5.0,1,0,-0.2,0
2018-09-05,2018-09-05 17:40:25,45,5,0.0,5.0,1,0,-0.2,0
2018-09-05,2018-09-05 17:46:25,45,5,0.0,5.0,1,0,-0.2,0
2018-09-05,2018-09-05 17:52:25,45,5,0.0,5.0,1,0,-0.2,0
2018-09-05,2018-09-05 17:58:25,45,5,0.0,5.0,1,0,-0.2,0
2018-09-05,2018-09-05 18:04:25,45,5,0.0,5.0,1,0,-0.2,0
2018-09-05,2018-09-05 18:10:25,45,5,0.0,5.0,1,0,-0.2,0
2018-09-05,2018-09-05 18:16:25,45,5,0.0,5.0,1,0,-0.2,0
2018-09-05,2018-09-05 18:22:25,45,5,0.0,5.0,1,0,-0.2,0
2018-09-05,2018-09-05 18:28:25,45,5,0.0,5.0,1,0,-0.2,0
2018-09-05,2018-09-05 18:34:25,45,5,0.0,5.0,1,0,-0.2,0
2018-09-05,2018-09-05 18:40:25,45,5,0.0,5.0,1,0,-0.2,0
2018-09-05,2018-09-05 18:46:25,45,5,0.0,5.0,1,0,-0.2,0
2018-09-05,2018-09-05 18:52:25,45,5,0.0,5.0,1,0,-0.2,0
2018-09-05,2018-09-05 18:58:25,45,5,0.0,5.0,1,0,-0.2,0
2018-09-05,2018-09-05 19:04:25,45,5,0.0,5.0,1,0,-0.2,0
2018-09-05,2018-09-05 19:19:19,10,1,5.0,4.5,5.4,10,-1.08,0
2018-09-05,2018-09-05 19:29:49,10,1,5.0,4.5,1,0,-0.2,0
2018-09-05,2018-09-05 19:50:19,10,1,15.0,4.5,1,0,-0.2,0
2018-09-05,2018-09-05 20:00:19,10,1,10,0,0,0,0,0
2018-09-05,2018-09-05 20:10:19,10,1,10,0,0,0,0,0
2018-09-05,2018-09-05 20:20:19,10,1,10,0,0,0,0,0
2018-09-05,2018-09-05 20:30:19,10,1,10,0,0,0,0,0
2018-09-05,2018-09-05 20:40:19,10,1,10,0,0,0,0,0
2018-09-05,2018-09-05 20:50:19,10,1,10,0,0,0,0,0
2018-09-05,2018-09-05 21:00:19,10,1,10,0,0,0,0,0
2018-09-05,2018-09-05 21:10:19,10,1,10,0,0,0,0,0
2018-09-05,2018-09-05 21:20:19,10,1,10,0,0,0,0,0
2018-09-05,2018-09-05 21:30:19,10,1,10,0,0,0,0,0
2018-09-05,2018-09-05 21:40:19,10,1,10,0,0,0,0,0
2018-09-05,2018-09-05 21:50:19,10,1,10,0,0,0,0,0
2018-09-05,2018-09-05 22:00:19,10,1,10,0,0,0,0,0
2018-09-06,2018-09-06 08:10:00,61,7,10,0,0,0,0,0
2018-09-06,2018-09-06 08:20:00,61,7,10,0,0,0,0,0
2018-09-06,2018-09-06 08:30:00,61,7,10,0,0,0,0,0
2018-09-06,2018-09-06 08:40:00,61,7,10,0,0,0,0,0
2018-09-06,2018-09-06 08:50:00,61,7,10,0,0,0,0,0
2018-09-06,2018-09-06 09:00:00,61,7,10,0,0,0,0,0
2018-09-06,2018-09-06 09:10:00,61,7,10,0,0,0,0,0
2018-09-06,2018-09-06 09:20:00,61,7,10,0,0,0,0,0
2018-09-06,2018-09-06 09:30:00,61,7,10,0,0,0,0,0
2018-09-06,2018-09-06 09:40:00,61,7,10,0,0,0,0,0
2018-09-06,2018-09-06 09:50:00,61,7,10,0,0,0,0,0
2018-09-06,2018-09-06 10:00:00,61,7,10,0,0,0,0,0
2018-09-06,2018-09-06 10:10:00,61,7,10,0,0,0,0,0
2018-09-06,2018-09-06 10:20:00,61,7,10,0,0,0,0,0
2018-09-06,2018-09-06 10:30:00,61,7,10,0,0,0,0,0
2018-09-06,2018-09-06 10:40:00,61,7,10,0,0,0,0,0
2018-09-06,2018-09-06 11:03:25,38,4,5.0,14.0,4.416666666666667,20,-0.8833333333333334,0
2018-09-06,2018-09-06 11:23:25,38,4,5.0,14.0,1,0,-0.2,0
2018-09-06,2018-09-06 11:43:25,38,4,5.0,14.0,1,0,-0.2,0
2018-09-06,2018-09-06 12:16:07,28,4,30.0,1.7,1,10,-0.2,0
2018-09-06,2018-09-06 12:48:49,28,4,30.0,1.7,1,0,-0.2,0
2018-09-06,2018-09-06 13:21:31,28,4,30.0,1.7,1,0,-0.2,0
2018-09-06,2018-09-06 13:54:13,28,4,30.0,1.7,1,0,-0.2,0
2018-09-06,2018-09-06 14:26:55,28,4,30.0,1.7,1,0,-0.2,0
2018-09-06,2018-09-06 14:59:37,28,4,30.0,1.7,1,0,-0.2,0
2018-09-06,2018-09-06 15:20:18,92,13,0.0,9.0,11.683333333333334,5,-2.336666666666667,0
2018-09-06,2018-09-06 15:30:18,92,13,0.0,9.0,1,0,-0.2,0
2018-09-06,2018-09-06 15:40:18,92,13,0.0,9.0,1,0,-0.2,0
2018-09-06,2018-09-06 15:50:18,92,13,0.0,9.0,1,0,-0.2,0
2018-09-06,2018-09-06 16:00:18,92,13,0.0,9.0,1,0,-0.2,0
2018-09-06,2018-09-06 16:20:07,45,5,0.0,5.0,14.816666666666666,5,-2.9633333333333334,0
2018-09-06,2018-09-06 16:26:07,45,5,0.0,5.0,1,0,-0.2,0
2018-09-06,2018-09-06 16:32:07,45,5,0.0,5.0,1,0,-0.2,0
2018-09-06,2018-09-06 16:38:07,45,5,0.0,5.0,1,0,-0.2,0
2018-09-06,2018-09-06 16:44:07,45,5,0.0,5.0,1,0,-0.2,0
2018-09-06,2018-09-06 16:50:07,45,5,0.0,5.0,1,0,-0.2,0
2018-09-06,2018-09-06 16:56:07,45,5,0.0,5.0,1,0,-0.2,0
2018-09-06,2018-09-06 17:02:07,45,5,0.0,5.0,1,0,-0.2,0
2018-09-06,2018-09-06 17:08:07,45,5,0.0,5.0,1,0,-0.2,0
2018-09-06,2018-09-06 17:14:07,45,5,0.0,5.0,1,0,-0.2,0
2018-09-06,2018-09-06 17:20:07,45,5,0.0,5.0,1,0,-0.2,0
2018-09-06,2018-09-06 17:26:07,45,5,0.0,5.0,1,0,-0.2,0
2018-09-06,2018-09-06 17:32:07,45,5,0.0,5.0,1,0,-0.2,0
2018-09-06,2018-09-06 17:38:07,45,5,0.0,5.0,1,0,-0.2,0
2018-09-06,2018-09-06 17:44:07,45,5,0.0,5.0,1,0,-0.2,0
2018-09-06,2018-09-06 17:50:07,45,5,0.0,5.0,1,0,-0.2,0
2018-09-06,2018-09-06 17:56:07,45,5,0.0,5.0,1,0,-0.2,0
2018-09-06,2018-09-06 18:02:07,45,5,0.0,5.0,1,0,-0.2,0
2018-09-06,2018-09-06 18:08:07,45,5,0.0,5.0,1,0,-0.2,0
2018-09-06,2018-09-06 18:14:07,45,5,0.0,5.0,1,0,-0.2,0
2018-09-06,2018-09-06 18:20:07,45,5,0.0,5.0,1,0,-0.2,0
2018-09-06,2018-09-06 18:26:07,45,5,0.0,5.0,1,0,-0.2,0
2018-09-06,2018-09-06 18:32:07,45,5,0.0,5.0,1,0,-0.2,0
2018-09-06,2018-09-06 18:38:07,45,5,0.0,5.0,1,0,-0.2,0
2018-09-06,2018-09-06 18:44:07,45,5,0.0,5.0,1,0,-0.2,0
2018-09-06,2018-09-06 18:50:07,45,5,0.0,5.0,1,0,-0.2,0
2018-09-06,2018-09-06 18:56:07,45,5,0.0,5.0,1,0,-0.2,0
2018-09-06,2018-09-06 19:02:07,45,5,0.0,5.0,1,0,-0.2,0
2018-09-06,2018-09-06 19:17:01,10,1,5.0,4.5,5.4,10,-1.08,0
2018-09-06,2018-09-06 19:27:31,10,1,5.0,4.5,1,0,-0.2,0
2018-09-06,2018-09-06 19:38:01,10,1,5.0,4.5,1,0,-0.2,0
2018-09-06,2018-09-06 19:48:01,10,1,10,0,0,0,0,0
2018-09-06,2018-09-06 19:58:01,10,1,10,0,0,0,0,0
2018-09-06,2018-09-06 20:08:01,10,1,10,0,0,0,0,0
2018-09-06,2018-09-06 20:18:01,10,1,10,0,0,0,0,0
2018-09-06,2018-09-06 20:28:01,10,1,10,0,0,0,0,0
2018-09-06,2018-09-06 20:38:01,10,1,10,0,0,0,0,0
2018-09-06,2018-09-06 20:48:01,10,1,10,0,0,0,0,0
2018-09-06,2018-09-06 20:58:01,10,1,10,0,0,0,0,0
2018-09-06,2018-09-06 21:08:01,10,1,10,0,0,0,0,0
2018-09-06,2018-09-06 21:18:01,10,1,10,0,0,0,0,0
2018-09-06,2018-09-06 21:28:01,10,1,10,0,0,0,0,0
2018-09-06,2018-09-06 21:38:01,10,1,10,0,0,0,0,0
2018-09-06,2018-09-06 21:48:01,10,1,10,0,0,0,0,0
2018-09-06,2018-09-06 21:58:01,10,1,10,0,0,0,0,0
2018-09-06,2018-09-06 22:08:01,10,1,10,0,0,0,0,0
2018-09-07,2018-09-07 08:10:00,61,7,10,0,0,0,0,0
2018-09-07,2018-09-07 08:20:00,61,7,10,0,0,0,0,0
2018-09-07,2018-09-07 08:30:00,61,7,10,0,0,0,0,0
2018-09-07,2018-09-07 08:40:00,61,7,10,0,0,0,0,0
2018-09-07,2018-09-07 08:50:00,61,7,10,0,0,0,0,0
2018-09-07,2018-09-07 09:00:00,61,7,10,0,0,0,0,0
2018-09-07,2018-09-07 09:10:00,61,7,10,0,0,0,0,0
2018-09-07,2018-09-07 09:20:00,61,7,10,0,0,0,0,0
2018-09-07,2018-09-07 09:30:00,61,7,10,0,0,0,0,0
2018-09-07,2018-09-07 09:40:00,61,7,10,0,0,0,0,0
2018-09-07,2018-09-07 10:03:25,38,4,5.0,14.0,4.416666666666667,20,-0.8833333333333334,0
2018-09-07,2018-09-07 10:23:25,38,4,5.0,14.0,1,0,-0.2,0
2018-09-07,2018-09-07 10:43:25,38,4,5.0,14.0,1,0,-0.2,0
2018-09-07,2018-09-07 10:56:07,28,4,10.0,1.7,1,10,-0.2,0
2018-09-07,2018-09-07 11:08:49,28,4,10.0,1.7,1,0,-0.2,0
2018-09-07,2018-09-07 11:31:31,28,4,20.0,1.7,1,0,-0.2,0
2018-09-07,2018-09-07 11:54:13,28,4,20.0,1.7,1,0,-0.2,0
2018-09-07,2018-09-07 12:16:55,28,4,20.0,1.7,1,0,-0.2,0
2018-09-07,2018-09-07 12:17:55,28,4,0,0,1,-5,-0.2,0
2018-09-07,2018-09-07 12:18:55,28,4,0,0,1,-5,-0.2,0
2018-09-07,2018-09-07 12:19:55,28,4,0,0,1,-5,-0.2,0
2018-09-07,2018-09-07 12:20:55,28,4,0,0,1,-5,-0.2,0
2018-09-07,2018-09-07 12:21:55,28,4,0,0,1,-5,-0.2,0
2018-09-07,2018-09-07 12:22:55,28,4,0,0,1,-5,-0.2,0
2018-09-07,2018-09-07 12:23:55,28,4,0,0,1,-5,-0.2,0
2018-09-07,2018-09-07 12:24:55,28,4,0,0,1,-5,-0.2,0
2018-09-07,2018-09-07 12:25:55,28,4,0,0,1,-5,-0.2,0
2018-09-07,2018-09-07 12:26:55,28,4,0,0,1,-5,-0.2,0
2018-09-07,2018-09-07 12:27:55,28,4,0,0,1,-5,-0.2,0
2018-09-07,2018-09-07 12:28:55,28,4,0,0,1,-5,-0.2,0
2018-09-07,2018-09-07 12:29:55,28,4,0,0,1,-5,-0.2,0
2018-09-07,2018-09-07 12:52:37,28,4,20.0,1.7,1,0,-0.2,0
2018-09-07,2018-09-07 13:13:18,92,13,0.0,9.0,11.683333333333334,5,-2.336666666666667,0
2018-09-07,2018-09-07 13:23:18,92,13,0.0,9.0,1,0,-0.2,0
2018-09-07,2018-09-07 13:33:18,92,13,0.0,9.0,1,0,-0.2,0
2018-09-07,2018-09-07 13:43:18,92,13,0.0,9.0,1,0,-0.2,0
2018-09-07,2018-09-07 13:53:18,92,13,0.0,9.0,1,0,-0.2,0
2018-09-07,2018-09-07 14:03:18,92,13,0.0,9.0,1,0,-0.2,0
2018-09-07,2018-09-07 14:13:18,92,13,0.0,9.0,1,0,-0.2,0
2018-09-07,2018-09-07 14:23:18,92,13,0.0,9.0,1,0,-0.2,0
2018-09-07,2018-09-07 14:33:18,92,13,0.0,9.0,1,0,-0.2,0
2018-09-07,2018-09-07 14:53:07,45,5,0.0,5.0,14.816666666666666,5,-2.9633333333333334,0
2018-09-07,2018-09-07 14:59:07,45,5,0.0,5.0,1,0,-0.2,0
2018-09-07,2018-09-07 15:05:07,45,5,0.0,5.0,1,0,-0.2,0
2018-09-07,2018-09-07 15:11:07,45,5,0.0,5.0,1,0,-0.2,0
2018-09-07,2018-09-07 15:17:07,45,5,0.0,5.0,1,0,-0.2,0
2018-09-07,2018-09-07 15:23:07,45,5,0.0,5.0,1,0,-0.2,0
2018-09-07,2018-09-07 15:29:07,45,5,0.0,5.0,1,0,-0.2,0
2018-09-07,2018-09-07 15:35:07,45,5,0.0,5.0,1,0,-0.2,0
2018-09-07,2018-09-07 15:41:07,45,5,0.0,5.0,1,0,-0.2,0
2018-09-07,2018-09-07 15:47:07,45,5,0.0,5.0,1,0,-0.2,0
2018-09-07,2018-09-07 15:53:07,45,5,0.0,5.0,1,0,-0.2,0
2018-09-07,2018-09-07 15:59:07,45,5,0.0,5.0,1,0,-0.2,0
2018-09-07,2018-09-07 16:05:07,45,5,0.0,5.0,1,0,-0.2,0
2018-09-07,2018-09-07 16:11:07,45,5,0.0,5.0,1,0,-0.2,0
2018-09-07,2018-09-07 16:17:07,45,5,0.0,5.0,1,0,-0.2,0
2018-09-07,2018-09-07 16:23:07,45,5,0.0,5.0,1,0,-0.2,0
2018-09-07,2018-09-07 16:29:07,45,5,0.0,5.0,1,0,-0.2,0
2018-09-07,2018-09-07 16:35:07,45,5,0.0,5.0,1,0,-0.2,0
2018-09-07,2018-09-07 16:41:07,45,5,0.0,5.0,1,0,-0.2,0
2018-09-07,2018-09-07 16:47:07,45,5,0.0,5.0,1,0,-0.2,0
2018-09-07,2018-09-07 16:53:07,45,5,0.0,5.0,1,0,-0.2,0
2018-09-07,2018-09-07 16:59:07,45,5,0.0,5.0,1,0,-0.2,0
2018-09-07,2018-09-07 17:05:07,45,5,0.0,5.0,1,0,-0.2,0
2018-09-07,2018-09-07 17:11:07,45,5,0.0,5.0,1,0,-0.2,0
2018-09-07,2018-09-07 17:17:07,45,5,0.0,5.0,1,0,-0.2,0
2018-09-07,2018-09-07 17:23:07,45,5,0.0,5.0,1,0,-0.2,0
2018-09-07,2018-09-07 17:29:07,45,5,0.0,5.0,1,0,-0.2,0
2018-09-07,2018-09-07 17:35:07,45,5,0.0,5.0,1,0,-0.2,0
2018-09-07,2018-09-07 17:50:01,10,1,5.0,4.5,5.4,10,-1.08,0
2018-09-07,2018-09-07 18:00:31,10,1,5.0,4.5,1,0,-0.2,0
2018-09-07,2018-09-07 18:11:01,10,1,5.0,4.5,1,0,-0.2,0
2018-09-07,2018-09-07 18:21:31,10,1,5.0,4.5,1,0,-0.2,0
2018-09-07,2018-09-07 18:32:01,10,1,5.0,4.5,1,0,-0.2,0
2018-09-07,2018-09-07 18:42:31,10,1,5.0,4.5,1,0,-0.2,0
2018-09-07,2018-09-07 18:53:01,10,1,5.0,4.5,1,0,-0.2,0
2018-09-07,2018-09-07 19:03:31,10,1,5.0,4.5,1,0,-0.2,0
2018-09-07,2018-09-07 19:14:01,10,1,5.0,4.5,1,0,-0.2,0
2018-09-07,2018-09-07 19:24:31,10,1,5.0,4.5,1,0,-0.2,0
2018-09-07,2018-09-07 19:35:01,10,1,5.0,4.5,1,0,-0.2,0
2018-09-07,2018-09-07 19:45:01,10,1,10,0,0,0,0,0
2018-09-07,2018-09-07 19:55:01,10,1,10,0,0,0,0,0
2018-09-07,2018-09-07 20:05:01,10,1,10,0,0,0,0,0
2018-09-07,2018-09-07 20:15:01,10,1,10,0,0,0,0,0
2018-09-07,2018-09-07 20:25:01,10,1,10,0,0,0,0,0
2018-09-07,2018-09-07 20:35:01,10,1,10,0,0,0,0,0
2018-09-07,2018-09-07 20:45:01,10,1,10,0,0,0,0,0
2018-09-07,2018-09-07 20:55:01,10,1,10,0,0,0,0,0
2018-09-07,2018-09-07 21:05:01,10,1,10,0,0,0,0,0
2018-09-07,2018-09-07 21:15:01,10,1,10,0,0,0,0,0
2018-09-07,2018-09-07 21:25:01,10,1,10,0,0,0,0,0
2018-09-07,2018-09-07 21:35:01,10,1,10,0,0,0,0,0
2018-09-07,2018-09-07 21:45:01,10,1,10,0,0,0,0,0
2018-09-07,2018-09-07 21:55:01,10,1,10,0,0,0,0,0
2018-09-07,2018-09-07 22:05:01,10,1,10,0,0,0,0,0
2018-09-08,2018-09-08 08:10:00,61,7,10,0,0,0,0,0
2018-09-08,2018-09-08 08:20:00,61,7,10,0,0,0,0,0
2018-09-08,2018-09-08 08:30:00,61,7,10,0,0,0,0,0
2018-09-08,2018-09-08 08:40:00,61,7,10,0,0,0,0,0
2018-09-08,2018-09-08 08:50:00,61,7,10,0,0,0,0,0
2018-09-08,2018-09-08 09:00:00,61,7,10,0,0,0,0,0
2018-09-08,2018-09-08 09:10:00,61,7,10,0,0,0,0,0
2018-09-08,2018-09-08 09:20:00,61,7,10,0,0,0,0,0
2018-09-08,2018-09-08 09:30:00,61,7,10,0,0,0,0,0
2018-09-08,2018-09-08 09:40:00,61,7,10,0,0,0,0,0
2018-09-08,2018-09-08 10:03:25,38,4,5.0,14.0,4.416666666666667,20,-0.8833333333333334,0
2018-09-08,2018-09-08 10:23:25,38,4,5.0,14.0,1,0,-0.2,0
2018-09-08,2018-09-08 10:43:25,38,4,5.0,14.0,1,0,-0.2,0
2018-09-08,2018-09-08 11:01:07,28,4,15.0,1.7,1,10,-0.2,0
2018-09-08,2018-09-08 11:18:49,28,4,15.0,1.7,1,0,-0.2,0
2018-09-08,2018-09-08 11:36:31,28,4,15.0,1.7,1,0,-0.2,0
2018-09-08,2018-09-08 11:59:13,28,4,20.0,1.7,1,0,-0.2,0
2018-09-08,2018-09-08 12:21:55,28,4,20.0,1.7,1,0,-0.2,0
2018-09-08,2018-09-08 12:54:37,28,4,30.0,1.7,1,0,-0.2,0
2018-09-08,2018-09-08 13:15:18,92,13,0.0,9.0,11.683333333333334,5,-2.336666666666667,0
2018-09-08,2018-09-08 13:25:18,92,13,0.0,9.0,1,0,-0.2,0
2018-09-08,2018-09-08 13:35:18,92,13,0.0,9.0,1,0,-0.2,0
2018-09-08,2018-09-08 13:45:18,92,13,0.0,9.0,1,0,-0.2,0
2018-09-08,2018-09-08 13:55:18,92,13,0.0,9.0,1,0,-0.2,0
2018-09-08,2018-09-08 14:05:18,92,13,0.0,9.0,1,0,-0.2,0
2018-09-08,2018-09-08 14:25:07,45,5,0.0,5.0,14.816666666666666,5,-2.9633333333333334,0
2018-09-08,2018-09-08 14:31:07,45,5,0.0,5.0,1,0,-0.2,0
2018-09-08,2018-09-08 14:37:07,45,5,0.0,5.0,1,0,-0.2,0
2018-09-08,2018-09-08 14:43:07,45,5,0.0,5.0,1,0,-0.2,0
2018-09-08,2018-09-08 14:49:07,45,5,0.0,5.0,1,0,-0.2,0
2018-09-08,2018-09-08 14:55:07,45,5,0.0,5.0,1,0,-0.2,0
2018-09-08,2018-09-08 15:01:07,45,5,0.0,5.0,1,0,-0.2,0
2018-09-08,2018-09-08 15:07:07,45,5,0.0,5.0,1,0,-0.2,0
2018-09-08,2018-09-08 15:13:07,45,5,0.0,5.0,1,0,-0.2,0
2018-09-08,2018-09-08 15:19:07,45,5,0.0,5.0,1,0,-0.2,0
2018-09-08,2018-09-08 15:25:07,45,5,0.0,5.0,1,0,-0.2,0
2018-09-08,2018-09-08 15:31:07,45,5,0.0,5.0,1,0,-0.2,0
2018-09-08,2018-09-08 15:37:07,45,5,0.0,5.0,1,0,-0.2,0
2018-09-08,2018-09-08 15:43:07,45,5,0.0,5.0,1,0,-0.2,0
2018-09-08,2018-09-08 15:49:07,45,5,0.0,5.0,1,0,-0.2,0
2018-09-08,2018-09-08 15:55:07,45,5,0.0,5.0,1,0,-0.2,0
2018-09-08,2018-09-08 16:01:07,45,5,0.0,5.0,1,0,-0.2,0
2018-09-08,2018-09-08 16:07:07,45,5,0.0,5.0,1,0,-0.2,0
2018-09-08,2018-09-08 16:13:07,45,5,0.0,5.0,1,0,-0.2,0
2018-09-08,2018-09-08 16:19:07,45,5,0.0,5.0,1,0,-0.2,0
2018-09-08,2018-09-08 16:25:07,45,5,0.0,5.0,1,0,-0.2,0
2018-09-08,2018-09-08 16:31:07,45,5,0.0,5.0,1,0,-0.2,0
2018-09-08,2018-09-08 16:37:07,45,5,0.0,5.0,1,0,-0.2,0
2018-09-08,2018-09-08 16:43:07,45,5,0.0,5.0,1,0,-0.2,0
2018-09-08,2018-09-08 16:49:07,45,5,0.0,5.0,1,0,-0.2,0
2018-09-08,2018-09-08 16:55:07,45,5,0.0,5.0,1,0,-0.2,0
2018-09-08,2018-09-08 17:01:07,45,5,0.0,5.0,1,0,-0.2,0
2018-09-08,2018-09-08 17:16:01,10,1,5.0,4.5,5.4,10,-1.08,0
2018-09-08,2018-09-08 17:26:31,10,1,5.0,4.5,1,0,-0.2,0
2018-09-08,2018-09-08 17:37:01,10,1,5.0,4.5,1,0,-0.2,0
2018-09-08,2018-09-08 17:47:31,10,1,5.0,4.5,1,0,-0.2,0
2018-09-08,2018-09-08 17:58:01,10,1,5.0,4.5,1,0,-0.2,0
2018-09-08,2018-09-08 18:08:31,10,1,5.0,4.5,1,0,-0.2,0
2018-09-08,2018-09-08 18:19:01,10,1,5.0,4.5,1,0,-0.2,0
2018-09-08,2018-09-08 18:29:31,10,1,5.0,4.5,1,0,-0.2,0
2018-09-08,2018-09-08 18:40:01,10,1,5.0,4.5,1,0,-0.2,0
2018-09-08,2018-09-08 18:50:31,10,1,5.0,4.5,1,0,-0.2,0
2018-09-08,2018-09-08 19:01:01,10,1,5.0,4.5,1,0,-0.2,0
2018-09-08,2018-09-08 19:11:31,10,1,5.0,4.5,1,0,-0.2,0
2018-09-08,2018-09-08 19:22:01,10,1,5.0,4.5,1,0,-0.2,0
2018-09-08,2018-09-08 19:32:31,10,1,5.0,4.5,1,0,-0.2,0
2018-09-08,2018-09-08 19:42:31,10,1,10,0,0,0,0,0
2018-09-08,2018-09-08 19:52:31,10,1,10,0,0,0,0,0
2018-09-08,2018-09-08 20:02:31,10,1,10,0,0,0,0,0
2018-09-08,2018-09-08 20:12:31,10,1,10,0,0,0,0,0
2018-09-08,2018-09-08 20:22:31,10,1,10,0,0,0,0,0
2018-09-08,2018-09-08 20:32:31,10,1,10,0,0,0,0,0
2018-09-08,2018-09-08 20:42:31,10,1,10,0,0,0,0,0
2018-09-08,2018-09-08 20:52:31,10,1,10,0,0,0,0,0
2018-09-08,2018-09-08 21:02:31,10,1,10,0,0,0,0,0
2018-09-08,2018-09-08 21:12:31,10,1,10,0,0,0,0,0
2018-09-08,2018-09-08 21:22:31,10,1,10,0,0,0,0,0
2018-09-08,2018-09-08 21:32:31,10,1,10,0,0,0,0,0
2018-09-08,2018-09-08 21:42:31,10,1,10,0,0,0,0,0
2018-09-08,2018-09-08 21:52:31,10,1,10,0,0,0,0,0
2018-09-08,2018-09-08 22:02:31,10,1,10,0,0,0,0,0
2018-09-09,2018-09-09 08:10:00,61,7,10,0,0,0,0,0
2018-09-09,2018-09-09 08:20:00,61,7,10,0,0,0,0,0
2018-09-09,2018-09-09 08:30:00,61,7,10,0,0,0,0,0
2018-09-09,2018-09-09 08:40:00,61,7,10,0,0,0,0,0
2018-09-09,2018-09-09 09:03:25,38,4,5.0,14.0,4.416666666666667,20,-0.8833333333333334,0
2018-09-09,2018-09-09 09:23:25,38,4,5.0,14.0,1,0,-0.2,0
2018-09-09,2018-09-09 09:43:25,38,4,5.0,14.0,1,0,-0.2,0
2018-09-09,2018-09-09 09:51:07,28,4,5.0,1.7,1,10,-0.2,0
2018-09-09,2018-09-09 09:58:49,28,4,5.0,1.7,1,0,-0.2,0
