current_date,current_time,current_location,current_land,wait_duration,ride_duration,travel_duration,ride_duration,ride_reward,travel_reward,agent_id
2018-09-07,2018-09-07 08:54:47,25,2,0.0,25.0,1,25.0,0,-0.2,0
2018-09-07,2018-09-07 09:15:07,1,0,5.0,5.0,10.333333333333334,5.0,20,-2.066666666666667,0
2018-09-07,2018-09-07 09:43:24,83,10,5.0,7.0,16.283333333333335,7.0,20,-3.2566666666666673,0
2018-09-07,2018-09-07 10:15:58,20,2,10.0,3.5,19.066666666666666,3.5,20,-3.8133333333333335,0
2018-09-07,2018-09-07 10:55:23,64,8,35.0,3.0,1.4166666666666667,3.0,20,-0.2833333333333334,0
2018-09-07,2018-09-07 11:08:37,11,1,5.0,4.5,3.7333333333333334,4.5,20,-0.7466666666666667,0
2018-09-07,2018-09-07 11:27:37,13,1,5.0,13.0,1,13.0,20,-0.2,0
2018-09-07,2018-09-07 11:48:37,12,1,5.0,15.0,1,15.0,20,-0.2,0
2018-09-07,2018-09-07 12:53:44,89,12,50.0,9.0,6.116666666666666,9.0,20,-1.2233333333333334,0
2018-09-07,2018-09-07 13:24:44,90,12,15.0,15.0,1,15.0,20,-0.2,0
2018-09-07,2018-09-07 13:49:45,65,8,15.0,7.5,2.5166666666666666,7.5,20,-0.5033333333333333,0
2018-09-07,2018-09-07 14:12:09,38,4,5.0,14.0,3.4,14.0,20,-0.68,0
2018-09-07,2018-09-07 14:45:59,0,0,0.0,23.0,10.833333333333334,23.0,20,-2.166666666666667,0
2018-09-07,2018-09-07 15:38:36,15,1,35.0,7.0,10.616666666666667,7.0,20,-2.1233333333333335,0
2018-09-07,2018-09-07 15:49:11,47,5,0.0,5.0,5.583333333333333,5.0,10,-1.1166666666666667,0
2018-09-07,2018-09-07 16:29:11,48,5,35.0,4.0,1,4.0,20,-0.2,0
2018-09-07,2018-09-07 16:35:11,47,5,0.0,5.0,1,5.0,0,-0.2,0
2018-09-07,2018-09-07 16:51:59,29,4,10.0,3.0,3.8,3.0,10,-0.76,0
2018-09-07,2018-09-07 17:02:59,40,4,0.0,10.0,1,10.0,10,-0.2,0
2018-09-07,2018-09-07 17:18:59,35,4,0.0,15.0,1,15.0,10,-0.2,0
2018-09-07,2018-09-07 17:39:15,59,7,0.0,16.0,4.266666666666667,16.0,10,-0.8533333333333334,0
2018-09-07,2018-09-07 17:50:10,30,4,5.0,1.5,4.416666666666667,1.5,10,-0.8833333333333334,0
2018-09-07,2018-09-07 18:08:40,36,4,15.0,2.5,1,2.5,10,-0.2,0
2018-09-07,2018-09-07 18:22:40,34,4,10.0,3.0,1,3.0,10,-0.2,0
2018-09-07,2018-09-07 18:33:40,40,4,0.0,10.0,1,10.0,0,-0.2,0
2018-09-07,2018-09-07 18:58:40,27,4,20.0,4.0,1,4.0,10,-0.2,0
2018-09-07,2018-09-07 19:17:56,61,7,0.0,15.0,4.266666666666667,15.0,10,-0.8533333333333334,0
2018-09-07,2018-09-07 19:31:30,10,1,5.0,4.5,4.066666666666666,4.5,10,-0.8133333333333334,0
2018-09-07,2018-09-07 19:45:12,40,4,0.0,10.0,3.7,10.0,0,-0.7400000000000001,0
2018-09-07,2018-09-07 19:56:12,40,4,0.0,10.0,1,10.0,0,-0.2,0
2018-09-07,2018-09-07 20:07:12,40,4,0.0,10.0,1,10.0,0,-0.2,0
2018-09-07,2018-09-07 20:18:12,40,4,0.0,10.0,1,10.0,0,-0.2,0
2018-09-07,2018-09-07 20:29:12,40,4,0.0,10.0,1,10.0,0,-0.2,0
2018-09-07,2018-09-07 20:40:12,40,4,0.0,10.0,1,10.0,0,-0.2,0
2018-09-07,2018-09-07 20:51:12,40,4,0.0,10.0,1,10.0,0,-0.2,0
2018-09-07,2018-09-07 21:02:12,40,4,0.0,10.0,1,10.0,0,-0.2,0
2018-09-07,2018-09-07 21:33:35,83,10,5.0,7.0,19.383333333333333,7.0,0,-3.876666666666667,0
2018-09-07,2018-09-07 22:12:13,51,6,5.0,11.0,22.633333333333333,11.0,20,-4.526666666666666,0
2018-09-08,2018-09-08 08:28:47,25,2,0.0,25.0,3.783333333333333,25.0,20,-0.7566666666666667,0
2018-09-08,2018-09-08 08:54:47,25,2,0.0,25.0,1,25.0,0,-0.2,0
2018-09-08,2018-09-08 09:17:34,13,1,5.0,13.0,4.783333333333333,13.0,20,-0.9566666666666667,0
2018-09-08,2018-09-08 09:30:34,15,1,5.0,7.0,1,7.0,20,-0.2,0
2018-09-08,2018-09-08 09:48:48,20,2,10.0,3.5,4.733333333333333,3.5,20,-0.9466666666666668,0
2018-09-08,2018-09-08 10:18:13,64,8,25.0,3.0,1.4166666666666667,3.0,20,-0.2833333333333334,0
2018-09-08,2018-09-08 10:36:27,11,1,10.0,4.5,3.7333333333333334,4.5,20,-0.7466666666666667,0
2018-09-08,2018-09-08 10:57:27,12,1,5.0,15.0,1,15.0,20,-0.2,0
2018-09-08,2018-09-08 11:37:34,89,12,25.0,9.0,6.116666666666666,9.0,20,-1.2233333333333334,0
2018-09-08,2018-09-08 12:08:34,90,12,15.0,15.0,1,15.0,20,-0.2,0
2018-09-08,2018-09-08 12:23:35,65,8,5.0,7.5,2.5166666666666666,7.5,20,-0.5033333333333333,0
2018-09-08,2018-09-08 12:45:59,38,4,5.0,14.0,3.4,14.0,20,-0.68,0
2018-09-08,2018-09-08 13:21:49,1,0,20.0,5.0,10.833333333333334,5.0,20,-2.166666666666667,0
2018-09-08,2018-09-08 13:45:49,0,0,0.0,23.0,1,23.0,20,-0.2,0
2018-09-08,2018-09-08 14:07:22,61,7,0.0,15.0,6.55,15.0,10,-1.31,0
2018-09-08,2018-09-08 14:19:42,47,5,0.0,5.0,7.333333333333333,5.0,10,-1.4666666666666668,0
2018-09-08,2018-09-08 14:38:30,35,4,0.0,15.0,3.8,15.0,10,-0.76,0
2018-09-08,2018-09-08 15:02:30,34,4,20.0,3.0,1,3.0,10,-0.2,0
2018-09-08,2018-09-08 15:16:30,29,4,10.0,3.0,1,3.0,10,-0.2,0
2018-09-08,2018-09-08 15:27:30,40,4,0.0,10.0,1,10.0,10,-0.2,0
2018-09-08,2018-09-08 15:47:46,59,7,0.0,16.0,4.266666666666667,16.0,10,-0.8533333333333334,0
2018-09-08,2018-09-08 16:14:52,83,10,5.0,7.0,15.1,7.0,20,-3.02,0
2018-09-08,2018-09-08 17:41:29,48,5,60.0,4.0,22.616666666666667,4.0,20,-4.523333333333333,0
2018-09-08,2018-09-08 18:04:17,27,4,15.0,4.0,3.8,4.0,10,-0.76,0
2018-09-08,2018-09-08 18:11:47,30,4,5.0,1.5,1,1.5,10,-0.2,0
2018-09-08,2018-09-08 18:22:47,40,4,0.0,10.0,1,10.0,0,-0.2,0
2018-09-08,2018-09-08 18:33:47,40,4,0.0,10.0,1,10.0,0,-0.2,0
2018-09-08,2018-09-08 18:44:47,40,4,0.0,10.0,1,10.0,0,-0.2,0
2018-09-08,2018-09-08 18:55:47,40,4,0.0,10.0,1,10.0,0,-0.2,0
2018-09-08,2018-09-08 19:06:47,40,4,0.0,10.0,1,10.0,0,-0.2,0
2018-09-08,2018-09-08 19:24:29,28,4,15.0,1.7,1,1.7,10,-0.2,0
2018-09-08,2018-09-08 19:35:29,40,4,0.0,10.0,1,10.0,0,-0.2,0
2018-09-08,2018-09-08 19:48:59,36,4,10.0,2.5,1,2.5,10,-0.2,0
2018-09-08,2018-09-08 19:59:59,40,4,0.0,10.0,1,10.0,0,-0.2,0
2018-09-08,2018-09-08 20:10:59,40,4,0.0,10.0,1,10.0,0,-0.2,0
2018-09-08,2018-09-08 20:21:59,40,4,0.0,10.0,1,10.0,0,-0.2,0
2018-09-08,2018-09-08 20:32:59,40,4,0.0,10.0,1,10.0,0,-0.2,0
2018-09-08,2018-09-08 20:43:59,40,4,0.0,10.0,1,10.0,0,-0.2,0
2018-09-08,2018-09-08 20:54:59,40,4,0.0,10.0,1,10.0,0,-0.2,0
2018-09-08,2018-09-08 21:05:59,40,4,0.0,10.0,1,10.0,0,-0.2,0
2018-09-08,2018-09-08 21:37:22,83,10,5.0,7.0,19.383333333333333,7.0,0,-3.876666666666667,0
2018-09-08,2018-09-08 22:21:00,51,6,10.0,11.0,22.633333333333333,11.0,20,-4.526666666666666,0
2018-09-09,2018-09-09 08:16:34,1,0,5.0,5.0,6.566666666666666,5.0,20,-1.3133333333333335,0
2018-09-09,2018-09-09 08:51:53,25,2,0.0,25.0,10.316666666666666,25.0,20,-2.0633333333333335,0
2018-09-09,2018-09-09 09:06:10,11,1,5.0,4.5,4.783333333333333,4.5,20,-0.9566666666666667,0
2018-09-09,2018-09-09 09:19:24,20,2,5.0,3.5,4.733333333333333,3.5,20,-0.9466666666666668,0
2018-09-09,2018-09-09 09:33:49,64,8,10.0,3.0,1.4166666666666667,3.0,20,-0.2833333333333334,0
2018-09-09,2018-09-09 09:55:33,13,1,5.0,13.0,3.7333333333333334,13.0,20,-0.7466666666666667,0
2018-09-09,2018-09-09 10:16:33,12,1,5.0,15.0,1,15.0,20,-0.2,0
2018-09-09,2018-09-09 10:49:33,15,1,25.0,7.0,1,7.0,20,-0.2,0
2018-09-09,2018-09-09 11:39:40,89,12,35.0,9.0,6.116666666666666,9.0,20,-1.2233333333333334,0
2018-09-09,2018-09-09 12:10:40,90,12,15.0,15.0,1,15.0,20,-0.2,0
2018-09-09,2018-09-09 12:25:41,65,8,5.0,7.5,2.5166666666666666,7.5,20,-0.5033333333333333,0
2018-09-09,2018-09-09 12:48:05,38,4,5.0,14.0,3.4,14.0,20,-0.68,0
2018-09-09,2018-09-09 13:21:55,0,0,0.0,23.0,10.833333333333334,23.0,20,-2.166666666666667,0
2018-09-09,2018-09-09 13:43:28,61,7,0.0,15.0,6.55,15.0,10,-1.31,0
2018-09-09,2018-09-09 14:02:53,35,4,0.0,15.0,4.416666666666667,15.0,10,-0.8833333333333334,0
2018-09-09,2018-09-09 14:11:49,47,5,0.0,5.0,3.933333333333333,5.0,10,-0.7866666666666666,0
2018-09-09,2018-09-09 14:25:37,40,4,0.0,10.0,3.8,10.0,10,-0.76,0
2018-09-09,2018-09-09 14:34:37,29,4,5.0,3.0,1,3.0,10,-0.2,0
2018-09-09,2018-09-09 14:42:07,30,4,5.0,1.5,1,1.5,10,-0.2,0
2018-09-09,2018-09-09 14:57:07,27,4,10.0,4.0,1,4.0,10,-0.2,0
2018-09-09,2018-09-09 15:06:07,34,4,5.0,3.0,1,3.0,10,-0.2,0
2018-09-09,2018-09-09 15:24:03,48,5,10.0,4.0,3.933333333333333,4.0,20,-0.7866666666666666,0
2018-09-09,2018-09-09 15:47:08,59,7,0.0,16.0,7.083333333333333,16.0,10,-1.4166666666666667,0
2018-09-09,2018-09-09 16:19:14,83,10,10.0,7.0,15.1,7.0,20,-3.02,0
2018-09-09,2018-09-09 16:46:27,36,4,5.0,2.5,19.716666666666665,2.5,10,-3.9433333333333334,0
2018-09-09,2018-09-09 17:04:09,28,4,15.0,1.7,1,1.7,10,-0.2,0
2018-09-09,2018-09-09 17:19:15,9,1,10.0,1.5,3.6,1.5,10,-0.7200000000000001,0
2018-09-09,2018-09-09 17:29:57,32,4,5.0,2.0,3.7,2.0,10,-0.7400000000000001,0
2018-09-09,2018-09-09 17:48:03,10,1,10.0,4.5,3.6,4.5,10,-0.7200000000000001,0
2018-09-09,2018-09-09 18:05:45,27,4,10.0,4.0,3.7,4.0,0,-0.7400000000000001,0
2018-09-09,2018-09-09 18:16:45,40,4,0.0,10.0,1,10.0,0,-0.2,0
2018-09-09,2018-09-09 18:27:45,40,4,0.0,10.0,1,10.0,0,-0.2,0
2018-09-09,2018-09-09 18:38:45,40,4,0.0,10.0,1,10.0,0,-0.2,0
2018-09-09,2018-09-09 18:49:45,40,4,0.0,10.0,1,10.0,0,-0.2,0
2018-09-09,2018-09-09 19:00:45,40,4,0.0,10.0,1,10.0,0,-0.2,0
2018-09-09,2018-09-09 19:11:45,40,4,0.0,10.0,1,10.0,0,-0.2,0
2018-09-09,2018-09-09 19:22:45,40,4,0.0,10.0,1,10.0,0,-0.2,0
2018-09-09,2018-09-09 19:33:45,40,4,0.0,10.0,1,10.0,0,-0.2,0
2018-09-09,2018-09-09 19:44:45,40,4,0.0,10.0,1,10.0,0,-0.2,0
2018-09-09,2018-09-09 19:55:45,40,4,0.0,10.0,1,10.0,0,-0.2,0
2018-09-09,2018-09-09 20:06:45,40,4,0.0,10.0,1,10.0,0,-0.2,0
2018-09-09,2018-09-09 20:17:45,40,4,0.0,10.0,1,10.0,0,-0.2,0
2018-09-09,2018-09-09 20:28:45,40,4,0.0,10.0,1,10.0,0,-0.2,0
2018-09-09,2018-09-09 20:39:45,40,4,0.0,10.0,1,10.0,0,-0.2,0
2018-09-09,2018-09-09 20:50:45,40,4,0.0,10.0,1,10.0,0,-0.2,0
2018-09-09,2018-09-09 21:01:45,40,4,0.0,10.0,1,10.0,0,-0.2,0
2018-09-09,2018-09-09 21:33:08,83,10,5.0,7.0,19.383333333333333,7.0,0,-3.876666666666667,0
2018-09-09,2018-09-09 22:11:46,51,6,5.0,11.0,22.633333333333333,11.0,20,-4.526666666666666,0
2018-09-10,2018-09-10 08:15:06,85,10,0,0,15.1,0,-5,-3.02,0
2018-09-10,2018-09-10 08:34:10,25,2,0,0,19.066666666666666,0,-5,-3.8133333333333335,0
2018-09-10,2018-09-10 08:53:03,83,10,0,0,18.883333333333333,0,-5,-3.776666666666667,0
2018-09-10,2018-09-10 09:19:34,1,0,5.0,5.0,16.516666666666666,5.0,20,-3.3033333333333332,0
2018-09-10,2018-09-10 09:35:51,83,10,0,0,16.283333333333335,0,-5,-3.2566666666666673,0
2018-09-10,2018-09-10 10:03:25,20,2,5.0,3.5,19.066666666666666,3.5,20,-3.8133333333333335,0
2018-09-10,2018-09-10 10:17:50,64,8,10.0,3.0,1.4166666666666667,3.0,20,-0.2833333333333334,0
2018-09-10,2018-09-10 10:31:04,11,1,5.0,4.5,3.7333333333333334,4.5,20,-0.7466666666666667,0
2018-09-10,2018-09-10 10:50:04,13,1,5.0,13.0,1,13.0,20,-0.2,0
2018-09-10,2018-09-10 11:11:04,12,1,5.0,15.0,1,15.0,20,-0.2,0
2018-09-10,2018-09-10 11:51:11,89,12,25.0,9.0,6.116666666666666,9.0,20,-1.2233333333333334,0
2018-09-10,2018-09-10 12:22:11,90,12,15.0,15.0,1,15.0,20,-0.2,0
2018-09-10,2018-09-10 12:52:12,65,8,20.0,7.5,2.5166666666666666,7.5,20,-0.5033333333333333,0
2018-09-10,2018-09-10 12:55:56,15,1,0,0,3.7333333333333334,0,-5,-0.7466666666666667,0
2018-09-10,2018-09-10 12:56:56,15,1,0,0,1,0,-5,-0.2,0
2018-09-10,2018-09-10 12:57:56,15,1,0,0,1,0,-5,-0.2,0
2018-09-10,2018-09-10 12:58:56,15,1,0,0,1,0,-5,-0.2,0
2018-09-10,2018-09-10 12:59:56,15,1,0,0,1,0,-5,-0.2,0
2018-09-10,2018-09-10 13:32:56,15,1,25.0,7.0,1,7.0,20,-0.2,0
2018-09-10,2018-09-10 14:06:28,0,0,0.0,23.0,10.533333333333333,23.0,20,-2.106666666666667,0
2018-09-10,2018-09-10 14:41:47,25,2,0.0,25.0,10.316666666666666,25.0,20,-2.0633333333333335,0
2018-09-10,2018-09-10 15:24:38,38,4,25.0,14.0,3.85,14.0,20,-0.77,0
2018-09-10,2018-09-10 15:33:34,47,5,0.0,5.0,3.933333333333333,5.0,10,-0.7866666666666666,0
2018-09-10,2018-09-10 15:55:39,61,7,0.0,15.0,7.083333333333333,15.0,10,-1.4166666666666667,0
2018-09-10,2018-09-10 16:15:04,35,4,0.0,15.0,4.416666666666667,15.0,10,-0.8833333333333334,0
2018-09-10,2018-09-10 16:34:04,29,4,15.0,3.0,1,3.0,10,-0.2,0
2018-09-10,2018-09-10 16:45:04,40,4,0.0,10.0,1,10.0,10,-0.2,0
2018-09-10,2018-09-10 17:13:00,48,5,20.0,4.0,3.933333333333333,4.0,20,-0.7866666666666666,0
2018-09-10,2018-09-10 17:36:05,59,7,0.0,16.0,7.083333333333333,16.0,10,-1.4166666666666667,0
2018-09-10,2018-09-10 17:49:30,27,4,5.0,4.0,4.416666666666667,4.0,10,-0.8833333333333334,0
2018-09-10,2018-09-10 18:08:30,34,4,15.0,3.0,1,3.0,10,-0.2,0
2018-09-10,2018-09-10 18:26:00,30,4,15.0,1.5,1,1.5,10,-0.2,0
2018-09-10,2018-09-10 18:39:30,36,4,10.0,2.5,1,2.5,10,-0.2,0
2018-09-10,2018-09-10 19:07:12,28,4,25.0,1.7,1,1.7,10,-0.2,0
2018-09-10,2018-09-10 19:20:12,32,4,10.0,2.0,1,2.0,10,-0.2,0
2018-09-10,2018-09-10 19:38:18,10,1,10.0,4.5,3.6,4.5,10,-0.7200000000000001,0
2018-09-10,2018-09-10 20:00:48,9,1,20.0,1.5,1,1.5,10,-0.2,0
2018-09-10,2018-09-10 20:16:30,32,4,10.0,2.0,3.7,2.0,0,-0.7400000000000001,0
2018-09-10,2018-09-10 20:27:30,40,4,0.0,10.0,1,10.0,0,-0.2,0
2018-09-10,2018-09-10 20:38:30,40,4,0.0,10.0,1,10.0,0,-0.2,0
2018-09-10,2018-09-10 20:49:30,40,4,0.0,10.0,1,10.0,0,-0.2,0
2018-09-10,2018-09-10 21:00:30,40,4,0.0,10.0,1,10.0,0,-0.2,0
2018-09-10,2018-09-10 21:11:30,40,4,0.0,10.0,1,10.0,0,-0.2,0
2018-09-10,2018-09-10 21:22:30,40,4,0.0,10.0,1,10.0,0,-0.2,0
2018-09-10,2018-09-10 21:33:30,40,4,0.0,10.0,1,10.0,0,-0.2,0
2018-09-10,2018-09-10 22:07:22,51,6,15.0,11.0,7.866666666666666,11.0,20,-1.5733333333333333,0
2018-09-11,2018-09-11 08:15:06,85,10,0,0,15.1,0,-5,-3.02,0
2018-09-11,2018-09-11 08:34:10,25,2,0,0,19.066666666666666,0,-5,-3.8133333333333335,0
2018-09-11,2018-09-11 09:10:57,15,1,25.0,7.0,4.783333333333333,7.0,20,-0.9566666666666667,0
2018-09-11,2018-09-11 09:29:57,13,1,5.0,13.0,1,13.0,20,-0.2,0
2018-09-11,2018-09-11 09:40:27,11,1,5.0,4.5,1,4.5,20,-0.2,0
2018-09-11,2018-09-11 09:58:41,20,2,10.0,3.5,4.733333333333333,3.5,20,-0.9466666666666668,0
2018-09-11,2018-09-11 10:21:01,90,12,5.0,15.0,2.3333333333333335,15.0,20,-0.46666666666666673,0
2018-09-11,2018-09-11 11:01:01,89,12,30.0,9.0,1,9.0,20,-0.2,0
2018-09-11,2018-09-11 11:41:32,64,8,35.0,3.0,2.5166666666666666,3.0,20,-0.5033333333333333,0
2018-09-11,2018-09-11 12:05:16,12,1,5.0,15.0,3.7333333333333334,15.0,20,-0.7466666666666667,0
2018-09-11,2018-09-11 12:27:58,38,4,5.0,14.0,3.7,14.0,20,-0.7400000000000001,0
2018-09-11,2018-09-11 12:58:46,65,8,20.0,7.5,3.3,7.5,20,-0.66,0
2018-09-11,2018-09-11 13:25:10,25,2,0.0,25.0,1.4,25.0,20,-0.27999999999999997,0
2018-09-11,2018-09-11 13:35:30,1,0,0,0,10.333333333333334,0,-5,-2.066666666666667,0
2018-09-11,2018-09-11 13:59:30,0,0,0.0,23.0,1,23.0,20,-0.2,0
2018-09-11,2018-09-11 14:20:30,1,0,15.0,5.0,1,5.0,20,-0.2,0
2018-09-11,2018-09-11 14:42:03,61,7,0.0,15.0,6.55,15.0,10,-1.31,0
2018-09-11,2018-09-11 14:54:23,47,5,0.0,5.0,7.333333333333333,5.0,10,-1.4666666666666668,0
2018-09-11,2018-09-11 15:06:11,29,4,5.0,3.0,3.8,3.0,10,-0.76,0
2018-09-11,2018-09-11 15:17:11,40,4,0.0,10.0,1,10.0,10,-0.2,0
2018-09-11,2018-09-11 15:33:11,35,4,0.0,15.0,1,15.0,10,-0.2,0
2018-09-11,2018-09-11 16:01:07,48,5,20.0,4.0,3.933333333333333,4.0,20,-0.7866666666666666,0
2018-09-11,2018-09-11 16:11:25,30,4,5.0,1.5,3.8,1.5,10,-0.76,0
2018-09-11,2018-09-11 16:26:25,27,4,10.0,4.0,1,4.0,10,-0.2,0
2018-09-11,2018-09-11 16:40:25,34,4,10.0,3.0,1,3.0,10,-0.2,0
2018-09-11,2018-09-11 17:00:41,59,7,0.0,16.0,4.266666666666667,16.0,10,-0.8533333333333334,0
2018-09-11,2018-09-11 17:29:15,10,1,20.0,4.5,4.066666666666666,4.5,10,-0.8133333333333334,0
2018-09-11,2018-09-11 17:45:27,36,4,10.0,2.5,3.7,2.5,10,-0.7400000000000001,0
2018-09-11,2018-09-11 17:58:27,32,4,10.0,2.0,1,2.0,10,-0.2,0
2018-09-11,2018-09-11 18:21:09,28,4,20.0,1.7,1,1.7,10,-0.2,0
2018-09-11,2018-09-11 18:32:09,40,4,0.0,10.0,1,10.0,0,-0.2,0
2018-09-11,2018-09-11 18:43:09,40,4,0.0,10.0,1,10.0,0,-0.2,0
2018-09-11,2018-09-11 18:54:09,40,4,0.0,10.0,1,10.0,0,-0.2,0
2018-09-11,2018-09-11 19:05:09,40,4,0.0,10.0,1,10.0,0,-0.2,0
2018-09-11,2018-09-11 19:16:09,40,4,0.0,10.0,1,10.0,0,-0.2,0
2018-09-11,2018-09-11 19:27:09,40,4,0.0,10.0,1,10.0,0,-0.2,0
2018-09-11,2018-09-11 19:38:09,40,4,0.0,10.0,1,10.0,0,-0.2,0
2018-09-11,2018-09-11 19:49:09,40,4,0.0,10.0,1,10.0,0,-0.2,0
2018-09-11,2018-09-11 20:00:09,40,4,0.0,10.0,1,10.0,0,-0.2,0
2018-09-11,2018-09-11 20:11:09,40,4,0.0,10.0,1,10.0,0,-0.2,0
2018-09-11,2018-09-11 20:22:09,40,4,0.0,10.0,1,10.0,0,-0.2,0
2018-09-11,2018-09-11 20:33:09,40,4,0.0,10.0,1,10.0,0,-0.2,0
2018-09-11,2018-09-11 20:46:15,10,1,5.0,4.5,3.6,4.5,0,-0.7200000000000001,0
2018-09-11,2018-09-11 20:56:45,10,1,5.0,4.5,1,4.5,0,-0.2,0
2018-09-11,2018-09-11 21:07:15,10,1,5.0,4.5,1,4.5,0,-0.2,0
2018-09-11,2018-09-11 21:17:45,10,1,5.0,4.5,1,4.5,0,-0.2,0
2018-09-11,2018-09-11 21:28:15,10,1,5.0,4.5,1,4.5,0,-0.2,0
2018-09-11,2018-09-11 21:38:45,10,1,5.0,4.5,1,4.5,0,-0.2,0
2018-09-11,2018-09-11 21:57:49,85,10,0,0,19.066666666666666,0,-5,-3.8133333333333335,0
2018-09-11,2018-09-11 21:58:49,85,10,0,0,1,0,-5,-0.2,0
2018-09-11,2018-09-11 21:59:49,85,10,0,0,1,0,-5,-0.2,0
2018-09-11,2018-09-11 22:00:49,85,10,0,0,1,0,-5,-0.2,0
2018-09-12,2018-09-12 08:15:06,85,10,0,0,15.1,0,-5,-3.02,0
2018-09-12,2018-09-12 08:34:10,25,2,0,0,19.066666666666666,0,-5,-3.8133333333333335,0
2018-09-12,2018-09-12 09:05:03,83,10,5.0,7.0,18.883333333333333,7.0,20,-3.776666666666667,0
2018-09-12,2018-09-12 09:31:34,1,0,5.0,5.0,16.516666666666666,5.0,20,-3.3033333333333332,0
2018-09-12,2018-09-12 09:50:23,20,2,5.0,3.5,10.316666666666666,3.5,20,-2.0633333333333335,0
2018-09-12,2018-09-12 10:14:48,64,8,20.0,3.0,1.4166666666666667,3.0,20,-0.2833333333333334,0
2018-09-12,2018-09-12 10:28:02,11,1,5.0,4.5,3.7333333333333334,4.5,20,-0.7466666666666667,0
2018-09-12,2018-09-12 10:47:02,13,1,5.0,13.0,1,13.0,20,-0.2,0
2018-09-12,2018-09-12 11:08:02,12,1,5.0,15.0,1,15.0,20,-0.2,0
2018-09-12,2018-09-12 11:58:09,89,12,35.0,9.0,6.116666666666666,9.0,20,-1.2233333333333334,0
2018-09-12,2018-09-12 12:29:09,90,12,15.0,15.0,1,15.0,20,-0.2,0
2018-09-12,2018-09-12 12:54:10,65,8,15.0,7.5,2.5166666666666666,7.5,20,-0.5033333333333333,0
2018-09-12,2018-09-12 13:34:54,15,1,30.0,7.0,3.7333333333333334,7.0,20,-0.7466666666666667,0
2018-09-12,2018-09-12 14:04:38,25,2,0.0,25.0,4.733333333333333,25.0,20,-0.9466666666666668,0
2018-09-12,2018-09-12 14:27:29,38,4,5.0,14.0,3.85,14.0,20,-0.77,0
2018-09-12,2018-09-12 15:01:19,0,0,0.0,23.0,10.833333333333334,23.0,20,-2.166666666666667,0
2018-09-12,2018-09-12 15:22:52,61,7,0.0,15.0,6.55,15.0,10,-1.31,0
2018-09-12,2018-09-12 15:35:12,47,5,0.0,5.0,7.333333333333333,5.0,10,-1.4666666666666668,0
2018-09-12,2018-09-12 16:25:12,48,5,45.0,4.0,1,4.0,20,-0.2,0
2018-09-12,2018-09-12 16:37:00,29,4,5.0,3.0,3.8,3.0,10,-0.76,0
2018-09-12,2018-09-12 16:48:00,40,4,0.0,10.0,1,10.0,10,-0.2,0
2018-09-12,2018-09-12 17:04:00,35,4,0.0,15.0,1,15.0,10,-0.2,0
2018-09-12,2018-09-12 17:18:00,34,4,10.0,3.0,1,3.0,10,-0.2,0
2018-09-12,2018-09-12 17:38:00,27,4,15.0,4.0,1,4.0,10,-0.2,0
2018-09-12,2018-09-12 17:50:30,30,4,10.0,1.5,1,1.5,10,-0.2,0
2018-09-12,2018-09-12 18:04:00,36,4,10.0,2.5,1,2.5,10,-0.2,0
2018-09-12,2018-09-12 18:24:16,59,7,0.0,16.0,4.266666666666667,16.0,10,-0.8533333333333334,0
2018-09-12,2018-09-12 18:47:50,10,1,15.0,4.5,4.066666666666666,4.5,10,-0.8133333333333334,0
2018-09-12,2018-09-12 19:01:32,40,4,0.0,10.0,3.7,10.0,0,-0.7400000000000001,0
2018-09-12,2018-09-12 19:12:32,40,4,0.0,10.0,1,10.0,0,-0.2,0
2018-09-12,2018-09-12 19:23:32,40,4,0.0,10.0,1,10.0,0,-0.2,0
2018-09-12,2018-09-12 19:34:32,40,4,0.0,10.0,1,10.0,0,-0.2,0
2018-09-12,2018-09-12 19:45:32,40,4,0.0,10.0,1,10.0,0,-0.2,0
2018-09-12,2018-09-12 19:56:32,40,4,0.0,10.0,1,10.0,0,-0.2,0
2018-09-12,2018-09-12 20:07:32,40,4,0.0,10.0,1,10.0,0,-0.2,0
2018-09-12,2018-09-12 20:18:32,40,4,0.0,10.0,1,10.0,0,-0.2,0
2018-09-12,2018-09-12 20:29:32,40,4,0.0,10.0,1,10.0,0,-0.2,0
2018-09-12,2018-09-12 20:40:32,40,4,0.0,10.0,1,10.0,0,-0.2,0
2018-09-12,2018-09-12 21:08:14,28,4,25.0,1.7,1,1.7,10,-0.2,0
2018-09-12,2018-09-12 21:33:20,9,1,20.0,1.5,3.6,1.5,10,-0.7200000000000001,0
2018-09-12,2018-09-12 21:52:24,85,10,0,0,19.066666666666666,0,-5,-3.8133333333333335,0
2018-09-12,2018-09-12 21:53:24,85,10,0,0,1,0,-5,-0.2,0
2018-09-12,2018-09-12 21:54:24,85,10,0,0,1,0,-5,-0.2,0
2018-09-12,2018-09-12 21:55:24,85,10,0,0,1,0,-5,-0.2,0
2018-09-12,2018-09-12 21:56:24,85,10,0,0,1,0,-5,-0.2,0
2018-09-12,2018-09-12 21:57:24,85,10,0,0,1,0,-5,-0.2,0
2018-09-12,2018-09-12 21:58:24,85,10,0,0,1,0,-5,-0.2,0
2018-09-12,2018-09-12 21:59:24,85,10,0,0,1,0,-5,-0.2,0
2018-09-12,2018-09-12 22:00:24,85,10,0,0,1,0,-5,-0.2,0
