current_date,current_time,current_location,current_land,wait_duration,ride_duration,travel_duration,ride_duration,ride_reward,travel_reward,agent_id
2018-09-07,2018-09-07 14:47:36,57,7,0,0,3.966666666666667,0,-5,-0.7933333333333334,0
2018-09-07,2018-09-07 15:16:58,73,9,0,0,29.366666666666667,0,-5,-5.873333333333334,0
2018-09-07,2018-09-07 16:03:32,29,4,10.0,3.0,33.56666666666667,3.0,0,-6.713333333333335,0
2018-09-07,2018-09-07 16:07:48,62,7,0,0,4.266666666666667,0,-5,-0.8533333333333334,0
2018-09-07,2018-09-07 16:20:08,47,5,0.0,5.0,7.333333333333333,5.0,10,-1.4666666666666668,0
2018-09-07,2018-09-07 16:48:49,84,10,5.0,1.5,22.183333333333334,1.5,20,-4.4366666666666665,0
2018-09-07,2018-09-07 17:06:31,86,11,0,0,17.7,0,-5,-3.54,0
2018-09-07,2018-09-07 17:07:31,86,11,0,0,1,0,-5,-0.2,0
2018-09-07,2018-09-07 18:12:28,46,5,45.0,5.0,14.95,5.0,10,-2.99,0
2018-09-07,2018-09-07 18:19:22,24,2,0,0,6.9,0,-5,-1.3800000000000001,0
2018-09-07,2018-09-07 18:50:53,87,11,0.0,20.0,11.516666666666667,20.0,10,-2.3033333333333337,0
2018-09-07,2018-09-07 19:22:34,12,1,5.0,15.0,11.683333333333334,15.0,20,-2.336666666666667,0
2018-09-07,2018-09-07 20:10:49,14,1,45.0,2.25,1,2.25,5,-0.2,0
2018-09-07,2018-09-07 20:31:19,10,1,15.0,4.5,1,4.5,0,-0.2,0
2018-09-07,2018-09-07 21:04:39,69,9,0,0,33.333333333333336,0,-5,-6.666666666666668,0
2018-09-07,2018-09-07 21:33:48,57,7,0,0,29.15,0,-5,-5.83,0
2018-09-07,2018-09-07 22:03:10,75,9,0,0,29.366666666666667,0,-5,-5.873333333333334,0
2018-09-08,2018-09-08 08:04:25,35,4,0,0,4.416666666666667,0,-5,-0.8833333333333334,0
2018-09-08,2018-09-08 08:12:17,51,6,0,0,7.866666666666666,0,-5,-1.5733333333333333,0
2018-09-08,2018-09-08 08:48:58,67,9,0,0,36.68333333333333,0,-5,-7.336666666666666,0
2018-09-08,2018-09-08 09:42:11,12,1,5.0,15.0,33.21666666666667,15.0,20,-6.643333333333334,0
2018-09-08,2018-09-08 09:50:07,101,15,0,0,7.933333333333334,0,-5,-1.586666666666667,0
2018-09-08,2018-09-08 09:53:54,97,14,0,0,3.783333333333333,0,-5,-0.7566666666666667,0
2018-09-08,2018-09-08 10:25:46,12,1,5.0,15.0,11.866666666666667,15.0,0,-2.3733333333333335,0
2018-09-08,2018-09-08 10:30:30,24,2,0,0,4.733333333333333,0,-5,-0.9466666666666668,0
2018-09-08,2018-09-08 10:51:00,51,6,5.0,11.0,4.5,11.0,20,-0.9,0
2018-09-08,2018-09-08 11:13:25,79,10,0,0,22.416666666666668,0,-5,-4.483333333333333,0
2018-09-08,2018-09-08 11:39:38,30,4,5.0,1.5,19.716666666666665,1.5,10,-3.9433333333333334,0
2018-09-08,2018-09-08 11:48:34,43,5,0.0,5.0,3.933333333333333,5.0,5,-0.7866666666666666,0
2018-09-08,2018-09-08 12:25:01,73,9,0,0,36.45,0,-5,-7.290000000000001,0
2018-09-08,2018-09-08 13:06:30,43,5,0.0,5.0,36.483333333333334,5.0,0,-7.296666666666667,0
2018-09-08,2018-09-08 15:25:49,88,11,120.0,4.5,14.816666666666666,4.5,5,-2.9633333333333334,0
2018-09-08,2018-09-08 15:54:00,9,1,15.0,1.5,11.683333333333334,1.5,10,-2.336666666666667,0
2018-09-08,2018-09-08 15:57:42,36,4,0,0,3.7,0,-5,-0.7400000000000001,0
2018-09-08,2018-09-08 16:31:32,0,0,0.0,23.0,10.833333333333334,23.0,20,-2.166666666666667,0
2018-09-08,2018-09-08 16:49:45,66,8,0.0,9.0,9.216666666666667,9.0,5,-1.8433333333333335,0
2018-09-08,2018-09-08 17:05:09,32,4,10.0,2.0,3.4,2.0,10,-0.68,0
2018-09-08,2018-09-08 17:16:09,40,4,0.0,10.0,1,10.0,10,-0.2,0
2018-09-08,2018-09-08 18:04:45,16,1,0.0,45.0,3.6,45.0,10,-0.7200000000000001,0
2018-09-08,2018-09-08 18:50:45,16,1,0.0,45.0,1,45.0,0,-0.2,0
2018-09-08,2018-09-08 19:24:05,75,9,0,0,33.333333333333336,0,-5,-6.666666666666668,0
2018-09-08,2018-09-08 20:11:48,10,1,10.0,4.5,33.21666666666667,4.5,10,-6.643333333333334,0
2018-09-08,2018-09-08 20:51:08,51,6,20.0,11.0,8.333333333333334,11.0,0,-1.666666666666667,0
2018-09-08,2018-09-08 21:22:33,13,1,10.0,13.0,8.416666666666666,13.0,20,-1.6833333333333333,0
2018-09-08,2018-09-08 21:27:17,23,2,0,0,4.733333333333333,0,-5,-0.9466666666666668,0
2018-09-08,2018-09-08 22:00:26,70,9,0,0,33.15,0,-5,-6.63,0
2018-09-09,2018-09-09 08:15:06,80,10,0,0,15.1,0,-5,-3.02,0
2018-09-09,2018-09-09 08:52:39,75,9,0,0,37.55,0,-5,-7.51,0
2018-09-09,2018-09-09 09:28:23,94,14,0.0,2.0,33.733333333333334,2.0,10,-6.746666666666667,0
2018-09-09,2018-09-09 09:38:52,63,8,0,0,10.483333333333333,0,-5,-2.0966666666666667,0
2018-09-09,2018-09-09 09:52:06,10,1,5.0,4.5,3.7333333333333334,4.5,10,-0.7466666666666667,0
2018-09-09,2018-09-09 10:28:04,53,7,10.0,22.0,3.966666666666667,22.0,5,-0.7933333333333334,0
2018-09-09,2018-09-09 10:58:02,100,15,15.0,11.0,3.966666666666667,11.0,10,-0.7933333333333334,0
2018-09-09,2018-09-09 11:00:21,7,0,0,0,2.316666666666667,0,-5,-0.4633333333333334,0
2018-09-09,2018-09-09 11:42:58,15,1,25.0,7.0,10.616666666666667,7.0,20,-2.1233333333333335,0
2018-09-09,2018-09-09 11:54:10,36,4,5.0,2.5,3.7,2.5,10,-0.7400000000000001,0
2018-09-09,2018-09-09 12:28:10,33,4,30.0,3.0,1,3.0,10,-0.2,0
2018-09-09,2018-09-09 12:59:00,1,0,15.0,5.0,10.833333333333334,5.0,20,-2.166666666666667,0
2018-09-09,2018-09-09 13:26:40,28,4,15.0,1.7,10.966666666666667,1.7,10,-2.1933333333333334,0
2018-09-09,2018-09-09 13:35:36,43,5,0.0,5.0,3.933333333333333,5.0,5,-0.7866666666666666,0
2018-09-09,2018-09-09 13:36:36,49,5,0,0,1,0,-5,-0.2,0
2018-09-09,2018-09-09 14:13:39,100,15,15.0,11.0,11.05,11.0,0,-2.2100000000000004,0
2018-09-09,2018-09-09 14:29:59,47,5,0.0,5.0,11.333333333333334,5.0,10,-2.266666666666667,0
2018-09-09,2018-09-09 14:36:27,63,8,0,0,6.466666666666667,0,-5,-1.2933333333333334,0
2018-09-09,2018-09-09 14:50:21,52,6,5.0,4.0,4.9,4.0,5,-0.9800000000000001,0
2018-09-09,2018-09-09 14:57:40,55,7,0,0,7.316666666666666,0,-5,-1.4633333333333334,0
2018-09-09,2018-09-09 15:26:05,39,4,20.0,4.0,4.416666666666667,4.0,10,-0.8833333333333334,0
2018-09-09,2018-09-09 15:36:11,9,1,5.0,1.5,3.6,1.5,10,-0.7200000000000001,0
2018-09-09,2018-09-09 15:46:46,43,5,0.0,5.0,5.583333333333333,5.0,0,-1.1166666666666667,0
2018-09-09,2018-09-09 16:07:40,24,2,0.0,14.0,6.9,14.0,10,-1.3800000000000001,0
2018-09-09,2018-09-09 16:58:40,23,2,5.0,45.0,1,45.0,10,-0.2,0
2018-09-09,2018-09-09 17:31:00,4,0,5.0,17.0,10.333333333333334,17.0,10,-2.066666666666667,0
2018-09-09,2018-09-09 17:37:33,57,7,0,0,6.55,0,-5,-1.31,0
2018-09-09,2018-09-09 18:06:55,75,9,0,0,29.366666666666667,0,-5,-5.873333333333334,0
2018-09-09,2018-09-09 19:02:24,48,5,15.0,4.0,36.483333333333334,4.0,20,-7.296666666666667,0
2018-09-09,2018-09-09 19:09:29,58,7,0,0,7.083333333333333,0,-5,-1.4166666666666667,0
2018-09-09,2018-09-09 19:38:51,73,9,0,0,29.366666666666667,0,-5,-5.873333333333334,0
2018-09-09,2018-09-09 20:24:21,52,6,5.0,4.0,36.5,4.0,0,-7.300000000000001,0
2018-09-09,2018-09-09 20:38:14,6,0,0,0,13.883333333333333,0,-5,-2.776666666666667,0
2018-09-09,2018-09-09 21:03:42,37,4,5.0,9.5,10.966666666666667,9.5,10,-2.1933333333333334,0
2018-09-09,2018-09-09 21:18:42,27,4,10.0,4.0,1,4.0,10,-0.2,0
2018-09-09,2018-09-09 21:34:12,37,4,5.0,9.5,1,9.5,0,-0.2,0
2018-09-09,2018-09-09 21:45:02,6,0,0,0,10.833333333333334,0,-5,-2.166666666666667,0
2018-09-09,2018-09-09 22:02:02,3,0,10.0,6.0,1,6.0,5,-0.2,0
2018-09-10,2018-09-10 08:07:20,43,5,0,0,7.333333333333333,0,-5,-1.4666666666666668,0
2018-09-10,2018-09-10 08:22:09,88,11,0,0,14.816666666666666,0,-5,-2.9633333333333334,0
2018-09-10,2018-09-10 08:34:12,35,4,0,0,12.05,0,-5,-2.41,0
2018-09-10,2018-09-10 08:38:08,45,5,0,0,3.933333333333333,0,-5,-0.7866666666666666,0
2018-09-10,2018-09-10 08:46:54,90,12,0,0,8.766666666666667,0,-5,-1.7533333333333336,0
2018-09-10,2018-09-10 09:06:56,85,10,0,0,20.033333333333335,0,-5,-4.006666666666667,0
2018-09-10,2018-09-10 09:26:17,10,1,0,0,19.35,0,-5,-3.8700000000000006,0
2018-09-10,2018-09-10 09:45:21,85,10,0,0,19.066666666666666,0,-5,-3.8133333333333335,0
2018-09-10,2018-09-10 10:05:04,40,4,0,0,19.716666666666665,0,-5,-3.9433333333333334,0
2018-09-10,2018-09-10 10:38:27,80,10,5.0,9.0,19.383333333333333,9.0,5,-3.876666666666667,0
2018-09-10,2018-09-10 11:03:27,80,10,15.0,9.0,1,9.0,0,-0.2,0
2018-09-10,2018-09-10 11:38:10,35,4,0.0,15.0,19.716666666666665,15.0,10,-3.9433333333333334,0
2018-09-10,2018-09-10 12:21:16,11,1,35.0,4.5,3.6,4.5,20,-0.7200000000000001,0
2018-09-10,2018-09-10 12:48:58,27,4,20.0,4.0,3.7,4.0,10,-0.7400000000000001,0
2018-09-10,2018-09-10 12:57:54,47,5,0.0,5.0,3.933333333333333,5.0,10,-0.7866666666666666,0
2018-09-10,2018-09-10 13:36:32,1,0,20.0,5.0,13.633333333333333,5.0,20,-2.7266666666666666,0
2018-09-10,2018-09-10 13:48:32,5,0,0.0,11.0,1,11.0,5,-0.2,0
2018-09-10,2018-09-10 14:21:16,75,9,0,0,32.733333333333334,0,-5,-6.546666666666667,0
2018-09-10,2018-09-10 15:03:38,92,13,0.0,9.0,33.36666666666667,9.0,5,-6.673333333333334,0
2018-09-10,2018-09-10 15:13:38,92,13,0.0,9.0,1,9.0,0,-0.2,0
2018-09-10,2018-09-10 15:28:27,49,5,0,0,14.816666666666666,0,-5,-2.9633333333333334,0
2018-09-10,2018-09-10 15:47:15,35,4,0.0,15.0,3.8,15.0,0,-0.76,0
2018-09-10,2018-09-10 17:33:46,88,11,90.0,4.5,12.016666666666667,4.5,5,-2.4033333333333338,0
2018-09-10,2018-09-10 18:18:49,33,4,30.0,3.0,12.05,3.0,10,-2.41,0
2018-09-10,2018-09-10 18:55:07,64,8,30.0,3.0,3.3,3.0,20,-0.66,0
2018-09-10,2018-09-10 18:57:45,56,7,0,0,2.6333333333333333,0,-5,-0.5266666666666667,0
2018-09-10,2018-09-10 19:15:10,34,4,10.0,3.0,4.416666666666667,3.0,10,-0.8833333333333334,0
2018-09-10,2018-09-10 19:19:06,49,5,0,0,3.933333333333333,0,-5,-0.7866666666666666,0
2018-09-10,2018-09-10 19:45:55,86,11,5.0,7.0,14.816666666666666,7.0,5,-2.9633333333333334,0
2018-09-10,2018-09-10 19:57:58,41,4,0,0,12.05,0,-5,-2.41,0
2018-09-10,2018-09-10 21:40:21,81,10,75.0,8.0,19.383333333333333,8.0,20,-3.876666666666667,0
2018-09-10,2018-09-10 22:36:19,64,8,35.0,3.0,17.966666666666665,3.0,0,-3.5933333333333333,0
2018-09-11,2018-09-11 08:15:06,84,10,0,0,15.1,0,-5,-3.02,0
2018-09-11,2018-09-11 08:37:44,51,6,0,0,22.633333333333333,0,-5,-4.526666666666666,0
2018-09-11,2018-09-11 08:49:02,42,5,0,0,11.3,0,-5,-2.2600000000000002,0
2018-09-11,2018-09-11 09:14:32,28,4,20.0,1.7,3.8,1.7,10,-0.76,0
2018-09-11,2018-09-11 09:46:44.800000,26,3,15.0,1.33,15.883333333333333,1.33,5,-3.1766666666666667,0
2018-09-11,2018-09-11 10:15:16.800000,82,10,5.0,2.0,21.533333333333335,2.0,5,-4.3066666666666675,0
2018-09-11,2018-09-11 11:19:40.800000,89,12,35.0,9.0,20.4,9.0,20,-4.08,0
2018-09-11,2018-09-11 11:31:11.800000,66,8,0.0,9.0,2.5166666666666666,9.0,5,-0.5033333333333333,0
2018-09-11,2018-09-11 11:54:41.800000,65,8,15.0,7.5,1,7.5,20,-0.2,0
2018-09-11,2018-09-11 12:13:35.800000,52,6,10.0,4.0,4.9,4.0,5,-0.9800000000000001,0
2018-09-11,2018-09-11 12:22:00.800000,19,1,0,0,8.416666666666666,0,-5,-1.6833333333333333,0
2018-09-11,2018-09-11 12:44:30.800000,9,1,20.0,1.5,1,1.5,10,-0.2,0
2018-09-11,2018-09-11 13:00:42.800000,36,4,10.0,2.5,3.7,2.5,10,-0.7400000000000001,0
2018-09-11,2018-09-11 13:21:12.800000,37,4,10.0,9.5,1,9.5,10,-0.2,0
2018-09-11,2018-09-11 13:41:35.800000,76,10,0.0,1.0,19.383333333333333,1.0,5,-3.876666666666667,0
2018-09-11,2018-09-11 15:02:39.800000,102,16,0.0,60.0,21.066666666666666,60.0,5,-4.213333333333334,0
2018-09-11,2018-09-11 15:25:41.800000,28,4,15.0,1.7,6.333333333333333,1.7,0,-1.2666666666666666,0
2018-09-11,2018-09-11 15:36:57.800000,60,7,0.0,7.0,4.266666666666667,7.0,10,-0.8533333333333334,0
2018-09-11,2018-09-11 16:05:22.800000,39,4,20.0,4.0,4.416666666666667,4.0,10,-0.8833333333333334,0
2018-09-11,2018-09-11 16:19:22.800000,34,4,10.0,3.0,1,3.0,10,-0.2,0
2018-09-11,2018-09-11 16:23:18.800000,49,5,0,0,3.933333333333333,0,-5,-0.7866666666666666,0
2018-09-11,2018-09-11 17:00:42.800000,15,1,25.0,7.0,5.4,7.0,20,-1.08,0
2018-09-11,2018-09-11 17:22:14.800000,5,0,0.0,11.0,10.533333333333333,11.0,5,-2.106666666666667,0
2018-09-11,2018-09-11 17:23:14.800000,6,0,0,0,1,0,-5,-0.2,0
2018-09-11,2018-09-11 18:10:27.800000,64,8,35.0,3.0,9.216666666666667,3.0,20,-1.8433333333333335,0
2018-09-11,2018-09-11 18:47:51.800000,39,4,30.0,4.0,3.4,4.0,0,-0.68,0
2018-09-11,2018-09-11 19:16:35.800000,25,2,0.0,25.0,3.7333333333333334,25.0,20,-0.7466666666666667,0
2018-09-11,2018-09-11 19:44:56.800000,37,4,15.0,9.5,3.85,9.5,0,-0.77,0
2018-09-11,2018-09-11 19:56:57.800000,87,11,0,0,12.016666666666667,0,-5,-2.4033333333333338,0
2018-09-11,2018-09-11 20:20:55.800000,52,6,5.0,4.0,14.966666666666667,4.0,0,-2.9933333333333336,0
2018-09-11,2018-09-11 20:41:25.800000,36,4,10.0,2.5,8.0,2.5,0,-1.6,0
2018-09-11,2018-09-11 21:28:38.600000,26,3,30.0,1.33,15.883333333333333,1.33,0,-3.1766666666666667,0
2018-09-11,2018-09-11 21:44:30.600000,15,1,0,0,15.866666666666667,0,-5,-3.173333333333334,0
2018-09-11,2018-09-11 21:56:13.600000,93,14,0,0,11.716666666666667,0,-5,-2.3433333333333333,0
2018-09-11,2018-09-11 22:04:01.600000,61,7,0,0,7.8,0,-5,-1.56,0
2018-09-12,2018-09-12 08:03:47,24,2,0,0,3.783333333333333,0,-5,-0.7566666666666667,0
2018-09-12,2018-09-12 08:07:38,41,4,0,0,3.85,0,-5,-0.77,0
2018-09-12,2018-09-12 08:15:30,51,6,0,0,7.866666666666666,0,-5,-1.5733333333333333,0
2018-09-12,2018-09-12 08:29:23,5,0,0,0,13.883333333333333,0,-5,-2.776666666666667,0
2018-09-12,2018-09-12 09:02:07,67,9,0,0,32.733333333333334,0,-5,-6.546666666666667,0
2018-09-12,2018-09-12 09:35:51,99,14,0,0,33.733333333333334,0,-5,-6.746666666666667,0
2018-09-12,2018-09-12 09:59:58,14,1,10.0,2.25,11.866666666666667,2.25,5,-2.3733333333333335,0
2018-09-12,2018-09-12 10:17:40,27,4,10.0,4.0,3.7,4.0,10,-0.7400000000000001,0
2018-09-12,2018-09-12 10:18:40,37,4,0,0,1,0,-5,-0.2,0
2018-09-12,2018-09-12 10:22:16,16,1,0,0,3.6,0,-5,-0.7200000000000001,0
2018-09-12,2018-09-12 11:00:16,15,1,30.0,7.0,1,7.0,20,-0.2,0
2018-09-12,2018-09-12 11:10:28,30,4,5.0,1.5,3.7,1.5,10,-0.7400000000000001,0
2018-09-12,2018-09-12 11:17:58,30,4,5.0,1.5,1,1.5,0,-0.2,0
2018-09-12,2018-09-12 11:58:34,15,1,30.0,7.0,3.6,7.0,0,-0.7200000000000001,0
2018-09-12,2018-09-12 12:02:16,41,4,0,0,3.7,0,-5,-0.7400000000000001,0
2018-09-12,2018-09-12 12:48:07,14,1,40.0,2.25,3.6,2.25,0,-0.7200000000000001,0
2018-09-12,2018-09-12 13:06:49,35,4,0.0,15.0,3.7,15.0,10,-0.7400000000000001,0
2018-09-12,2018-09-12 13:15:49,29,4,5.0,3.0,1,3.0,10,-0.2,0
2018-09-12,2018-09-12 13:24:33,21,2,0.0,5.0,3.7333333333333334,5.0,5,-0.7466666666666667,0
2018-09-12,2018-09-12 14:07:26,85,10,0.0,24.0,18.883333333333333,24.0,5,-3.776666666666667,0
2018-09-12,2018-09-12 14:44:04,52,6,10.0,4.0,22.633333333333333,4.0,5,-4.526666666666666,0
2018-09-12,2018-09-12 15:20:45,74,9,0,0,36.68333333333333,0,-5,-7.336666666666666,0
2018-09-12,2018-09-12 16:02:19,29,4,5.0,3.0,33.56666666666667,3.0,0,-6.713333333333335,0
2018-09-12,2018-09-12 16:15:49,36,4,10.0,2.5,1,2.5,10,-0.2,0
2018-09-12,2018-09-12 16:44:33,25,2,0.0,25.0,3.7333333333333334,25.0,20,-0.7466666666666667,0
2018-09-12,2018-09-12 16:45:58,63,8,0,0,1.4166666666666667,0,-5,-0.2833333333333334,0
2018-09-12,2018-09-12 17:17:58,68,9,0,0,32.0,0,-5,-6.4,0
2018-09-12,2018-09-12 17:55:06,79,10,0,0,37.13333333333333,0,-5,-7.426666666666667,0
2018-09-12,2018-09-12 18:43:44,51,6,15.0,11.0,22.633333333333333,11.0,20,-4.526666666666666,0
2018-09-12,2018-09-12 19:28:59.800000,26,3,25.0,1.33,18.933333333333334,1.33,5,-3.786666666666667,0
2018-09-12,2018-09-12 20:06:58.800000,74,9,0,0,37.983333333333334,0,-5,-7.596666666666668,0
2018-09-12,2018-09-12 21:08:06.800000,85,10,0.0,24.0,37.13333333333333,24.0,0,-7.426666666666667,0
2018-09-12,2018-09-12 21:27:27.800000,11,1,0,0,19.35,0,-5,-3.8700000000000006,0
2018-09-12,2018-09-12 22:00:47.800000,74,9,0,0,33.333333333333336,0,-5,-6.666666666666668,0
2018-09-13,2018-09-13 08:03:47,21,2,0,0,3.783333333333333,0,-5,-0.7566666666666667,0
2018-09-13,2018-09-13 08:06:07,91,12,0,0,2.3333333333333335,0,-5,-0.46666666666666673,0
2018-09-13,2018-09-13 08:18:47,87,11,0,0,12.666666666666666,0,-5,-2.533333333333333,0
2018-09-13,2018-09-13 08:23:38,96,14,0,0,4.85,0,-5,-0.97,0
2018-09-13,2018-09-13 08:35:52,41,4,0,0,12.233333333333333,0,-5,-2.4466666666666668,0
2018-09-13,2018-09-13 08:55:15,80,10,0,0,19.383333333333333,0,-5,-3.876666666666667,0
2018-09-13,2018-09-13 09:17:52,45,5,0,0,22.616666666666667,0,-5,-4.523333333333333,0
2018-09-13,2018-09-13 09:24:57,59,7,0,0,7.083333333333333,0,-5,-1.4166666666666667,0
2018-09-13,2018-09-13 09:29:01,10,1,0,0,4.066666666666666,0,-5,-0.8133333333333334,0
2018-09-13,2018-09-13 09:55:05,82,10,5.0,2.0,19.066666666666666,2.0,5,-3.8133333333333335,0
2018-09-13,2018-09-13 10:14:26,16,1,0,0,19.35,0,-5,-3.8700000000000006,0
2018-09-13,2018-09-13 10:39:50,28,4,20.0,1.7,3.7,1.7,10,-0.7400000000000001,0
2018-09-13,2018-09-13 10:43:34,24,2,0,0,3.7333333333333334,0,-5,-0.7466666666666667,0
2018-09-13,2018-09-13 10:53:54,6,0,0,0,10.333333333333334,0,-5,-2.066666666666667,0
2018-09-13,2018-09-13 11:27:43,20,2,20.0,3.5,10.316666666666666,3.5,20,-2.0633333333333335,0
2018-09-13,2018-09-13 11:32:30,18,1,0,0,4.783333333333333,0,-5,-0.9566666666666667,0
2018-09-13,2018-09-13 12:03:40,65,8,20.0,7.5,3.6666666666666665,7.5,20,-0.7333333333333334,0
2018-09-13,2018-09-13 12:35:40,74,9,0,0,32.0,0,-5,-6.4,0
2018-09-13,2018-09-13 13:36:09,48,5,20.0,4.0,36.483333333333334,4.0,20,-7.296666666666667,0
2018-09-13,2018-09-13 13:49:47,6,0,0,0,13.633333333333333,0,-5,-2.7266666666666666,0
2018-09-13,2018-09-13 14:34:45,39,4,30.0,4.0,10.966666666666667,4.0,10,-2.1933333333333334,0
2018-09-13,2018-09-13 14:54:01,61,7,0.0,15.0,4.266666666666667,15.0,10,-0.8533333333333334,0
2018-09-13,2018-09-13 15:24:08,90,12,10.0,15.0,5.116666666666666,15.0,20,-1.0233333333333332,0
2018-09-13,2018-09-13 15:57:00.800000,26,3,15.0,1.33,16.55,1.33,5,-3.3100000000000005,0
2018-09-13,2018-09-13 16:34:59.800000,67,9,0,0,37.983333333333334,0,-5,-7.596666666666668,0
2018-09-13,2018-09-13 17:29:31.800000,4,0,5.0,17.0,32.53333333333333,17.0,10,-6.506666666666667,0
2018-09-13,2018-09-13 17:36:04.800000,56,7,0,0,6.55,0,-5,-1.31,0
2018-09-13,2018-09-13 18:30:11.800000,89,12,40.0,9.0,5.116666666666666,9.0,20,-1.0233333333333332,0
2018-09-13,2018-09-13 18:36:13.800000,12,1,0,0,6.033333333333333,0,-5,-1.2066666666666668,0
2018-09-13,2018-09-13 18:53:55.800000,27,4,10.0,4.0,3.7,4.0,10,-0.7400000000000001,0
2018-09-13,2018-09-13 19:05:57.800000,99,14,0,0,12.033333333333333,0,-5,-2.4066666666666667,0
2018-09-13,2018-09-13 19:29:45.800000,59,7,0.0,16.0,7.8,16.0,10,-1.56,0
2018-09-13,2018-09-13 19:36:19.800000,0,0,0,0,6.566666666666666,0,-5,-1.3133333333333335,0
2018-09-13,2018-09-13 19:58:47.800000,30,4,10.0,1.5,10.966666666666667,1.5,10,-2.1933333333333334,0
2018-09-13,2018-09-13 20:18:10.800000,78,10,0,0,19.383333333333333,0,-5,-3.876666666666667,0
2018-09-13,2018-09-13 20:19:10.800000,79,10,0,0,1,0,-5,-0.2,0
2018-09-13,2018-09-13 20:48:10.800000,81,10,20.0,8.0,1,8.0,20,-0.2,0
2018-09-13,2018-09-13 21:04:41.800000,2,0,0,0,16.516666666666666,0,-5,-3.3033333333333332,0
2018-09-13,2018-09-13 21:29:39.800000,27,4,10.0,4.0,10.966666666666667,4.0,0,-2.1933333333333334,0
2018-09-13,2018-09-13 21:33:15.800000,9,1,0,0,3.6,0,-5,-0.7200000000000001,0
2018-09-13,2018-09-13 22:04:19.800000,83,10,5.0,7.0,19.066666666666666,7.0,20,-3.8133333333333335,0
2018-09-14,2018-09-14 08:28:47,25,2,0.0,25.0,3.783333333333333,25.0,20,-0.7566666666666667,0
2018-09-14,2018-09-14 08:40:18,86,11,0,0,11.516666666666667,0,-5,-2.3033333333333337,0
2018-09-14,2018-09-14 08:50:36,65,8,0,0,10.3,0,-5,-2.06,0
2018-09-14,2018-09-14 08:59:48,5,0,0,0,9.2,0,-5,-1.8399999999999999,0
2018-09-14,2018-09-14 09:16:05,77,10,0,0,16.283333333333335,0,-5,-3.2566666666666673,0
2018-09-14,2018-09-14 09:17:05,84,10,0,0,1,0,-5,-0.2,0
2018-09-14,2018-09-14 09:36:48,41,4,0,0,19.716666666666665,0,-5,-3.9433333333333334,0
2018-09-14,2018-09-14 10:09:38,4,0,5.0,17.0,10.833333333333334,17.0,10,-2.166666666666667,0
2018-09-14,2018-09-14 10:23:30,46,5,0,0,13.866666666666667,0,-5,-2.7733333333333334,0
2018-09-14,2018-09-14 10:38:20,96,14,0,0,14.833333333333334,0,-5,-2.966666666666667,0
2018-09-14,2018-09-14 11:09:29,51,6,5.0,11.0,15.15,11.0,20,-3.0300000000000002,0
2018-09-14,2018-09-14 11:21:30.800000,44,5,0.0,0.73,11.3,0.73,5,-2.2600000000000002,0
2018-09-14,2018-09-14 11:36:20.800000,97,14,0,0,14.833333333333334,0,-5,-2.966666666666667,0
2018-09-14,2018-09-14 11:53:53.800000,83,10,0,0,17.55,0,-5,-3.5100000000000002,0
2018-09-14,2018-09-14 12:31:26.800000,75,9,0,0,37.55,0,-5,-7.51,0
2018-09-14,2018-09-14 13:18:00.800000,34,4,10.0,3.0,33.56666666666667,3.0,10,-6.713333333333335,0
2018-09-14,2018-09-14 14:06:23.800000,80,10,20.0,9.0,19.383333333333333,9.0,5,-3.876666666666667,0
2018-09-14,2018-09-14 14:48:40.800000,53,7,5.0,22.0,15.283333333333333,22.0,5,-3.0566666666666666,0
2018-09-14,2018-09-14 14:49:40.800000,56,7,0,0,1,0,-5,-0.2,0
2018-09-14,2018-09-14 15:06:40.800000,59,7,0.0,16.0,1,16.0,10,-0.2,0
2018-09-14,2018-09-14 15:20:05.800000,27,4,5.0,4.0,4.416666666666667,4.0,10,-0.8833333333333334,0
2018-09-14,2018-09-14 15:25:47.800000,91,12,0,0,5.7,0,-5,-1.1400000000000001,0
2018-09-14,2018-09-14 15:31:49.800000,19,1,0,0,6.033333333333333,0,-5,-1.2066666666666668,0
2018-09-14,2018-09-14 15:52:11.800000,92,13,0.0,9.0,11.366666666666667,9.0,5,-2.2733333333333334,0
2018-09-14,2018-09-14 17:10:04.800000,93,14,70.0,6.0,1.8833333333333333,6.0,5,-0.3766666666666667,0
2018-09-14,2018-09-14 17:39:37.800000,83,10,5.0,7.0,17.55,7.0,20,-3.5100000000000002,0
2018-09-14,2018-09-14 17:49:37.800000,83,10,10,0,0,0,0,0,0
2018-09-14,2018-09-14 18:14:37.800000,80,10,15.0,9.0,1,9.0,0,-0.2,0
2018-09-14,2018-09-14 18:32:20.800000,97,14,0,0,17.716666666666665,0,-5,-3.543333333333333,0
2018-09-14,2018-09-14 18:44:34.800000,39,4,0,0,12.233333333333333,0,-5,-2.4466666666666668,0
2018-09-14,2018-09-14 18:56:36.800000,99,14,0,0,12.033333333333333,0,-5,-2.4066666666666667,0
2018-09-14,2018-09-14 19:08:50.800000,31,4,0,0,12.233333333333333,0,-5,-2.4466666666666668,0
2018-09-14,2018-09-14 19:17:50.800000,29,4,5.0,3.0,1,3.0,10,-0.2,0
2018-09-14,2018-09-14 20:15:03.600000,26,3,40.0,1.33,15.883333333333333,1.33,5,-3.1766666666666667,0
