current_date,current_time,current_location,current_land,wait_duration,ride_duration,travel_duration,ride_duration,ride_reward,travel_reward,agent_id
2018-09-08,2018-09-08 09:13:34,15,1,5.0,7.0,1,7.0,20,-0.2,0
2018-09-08,2018-09-08 09:23:46,30,4,5.0,1.5,3.7,1.5,10,-0.7400000000000001,0
2018-09-08,2018-09-08 09:31:28,28,4,5.0,1.7,1,1.7,10,-0.2,0
2018-09-08,2018-09-08 10:02:46,64,8,25.0,3.0,3.3,3.0,20,-0.66,0
2018-09-08,2018-09-08 10:27:40,20,2,20.0,3.5,1.4,3.5,20,-0.27999999999999997,0
2018-09-08,2018-09-08 10:46:35,65,8,10.0,7.5,1.4166666666666667,7.5,20,-0.2833333333333334,0
2018-09-08,2018-09-08 11:02:17,48,5,5.0,4.0,6.7,4.0,20,-1.34,0
2018-09-08,2018-09-08 11:09:00.800000,44,5,5.0,0.73,1,0.73,5,-0.2,0
2018-09-08,2018-09-08 11:24:48.800000,32,4,10.0,2.0,3.8,2.0,10,-0.76,0
2018-09-08,2018-09-08 11:33:48.800000,29,4,5.0,3.0,1,3.0,10,-0.2,0
2018-09-08,2018-09-08 11:42:48.800000,34,4,5.0,3.0,1,3.0,10,-0.2,0
2018-09-08,2018-09-08 12:21:48.800000,33,4,35.0,3.0,1,3.0,10,-0.2,0
2018-09-08,2018-09-08 12:35:18.800000,36,4,10.0,2.5,1,2.5,10,-0.2,0
2018-09-08,2018-09-08 12:55:18.800000,27,4,15.0,4.0,1,4.0,10,-0.2,0
2018-09-08,2018-09-08 13:25:18.800000,39,4,25.0,4.0,1,4.0,10,-0.2,0
2018-09-08,2018-09-08 14:10:00.800000,89,12,30.0,9.0,5.7,9.0,20,-1.1400000000000001,0
2018-09-08,2018-09-08 15:18:39.800000,51,6,55.0,11.0,2.65,11.0,20,-0.53,0
2018-09-08,2018-09-08 15:56:22.800000,90,12,20.0,15.0,2.716666666666667,15.0,20,-0.5433333333333333,0
2018-09-08,2018-09-08 16:17:52.800000,1,0,5.0,5.0,11.5,5.0,20,-2.3000000000000003,0
2018-09-08,2018-09-08 16:28:08.800000,95,14,5.0,1.3,3.966666666666667,1.3,10,-0.7933333333333334,0
2018-09-08,2018-09-08 16:36:08.800000,94,14,5.0,2.0,1,2.0,10,-0.2,0
2018-09-08,2018-09-08 17:00:11.800000,84,10,5.0,1.5,17.55,1.5,20,-3.5100000000000002,0
2018-09-08,2018-09-08 17:12:11.800000,78,10,10.0,1.0,1,1.0,10,-0.2,0
2018-09-08,2018-09-08 17:20:41.800000,77,10,5.0,2.5,1,2.5,10,-0.2,0
2018-09-08,2018-09-08 17:22:41.800000,76,10,0.0,1.0,1,1.0,5,-0.2,0
2018-09-08,2018-09-08 17:35:41.800000,83,10,5.0,7.0,1,7.0,20,-0.2,0
2018-09-08,2018-09-08 18:14:41.800000,81,10,30.0,8.0,1,8.0,20,-0.2,0
2018-09-08,2018-09-08 18:27:41.800000,82,10,10.0,2.0,1,2.0,5,-0.2,0
2018-09-08,2018-09-08 19:10:02.800000,13,1,10.0,13.0,19.35,13.0,20,-3.8700000000000006,0
2018-09-08,2018-09-08 19:20:32.800000,10,1,5.0,4.5,1,4.5,10,-0.2,0
2018-09-08,2018-09-08 20:38:47.800000,14,1,75.0,2.25,1,2.25,5,-0.2,0
2018-09-08,2018-09-08 20:59:47.800000,12,1,5.0,15.0,1,15.0,20,-0.2,0
2018-09-08,2018-09-08 21:22:29.800000,38,4,5.0,14.0,3.7,14.0,20,-0.7400000000000001,0
2018-09-08,2018-09-08 21:42:59.800000,37,4,10.0,9.5,1,9.5,10,-0.2,0
2018-09-08,2018-09-08 21:58:59.800000,35,4,0.0,15.0,1,15.0,10,-0.2,0
2018-09-08,2018-09-08 22:32:49.800000,0,0,0.0,23.0,10.833333333333334,23.0,20,-2.166666666666667,0
2018-09-09,2018-09-09 08:16:34,1,0,5.0,5.0,6.566666666666666,5.0,20,-1.3133333333333335,0
2018-09-09,2018-09-09 08:26:50,95,14,5.0,1.3,3.966666666666667,1.3,10,-0.7933333333333334,0
2018-09-09,2018-09-09 08:29:50,94,14,0.0,2.0,1,2.0,10,-0.2,0
2018-09-09,2018-09-09 08:54:23,83,10,0.0,7.0,17.55,7.0,20,-3.5100000000000002,0
2018-09-09,2018-09-09 09:01:53,84,10,5.0,1.5,1,1.5,20,-0.2,0
2018-09-09,2018-09-09 09:08:53,78,10,5.0,1.0,1,1.0,10,-0.2,0
2018-09-09,2018-09-09 09:17:23,77,10,5.0,2.5,1,2.5,10,-0.2,0
2018-09-09,2018-09-09 09:19:23,76,10,0.0,1.0,1,1.0,5,-0.2,0
2018-09-09,2018-09-09 09:27:23,82,10,5.0,2.0,1,2.0,5,-0.2,0
2018-09-09,2018-09-09 10:13:21,64,8,25.0,3.0,17.966666666666665,3.0,20,-3.5933333333333333,0
2018-09-09,2018-09-09 10:43:15,20,2,25.0,3.5,1.4,3.5,20,-0.27999999999999997,0
2018-09-09,2018-09-09 10:57:10,65,8,5.0,7.5,1.4166666666666667,7.5,20,-0.2833333333333334,0
2018-09-09,2018-09-09 11:15:24,11,1,10.0,4.5,3.7333333333333334,4.5,20,-0.7466666666666667,0
2018-09-09,2018-09-09 11:37:54,9,1,20.0,1.5,1,1.5,10,-0.2,0
2018-09-09,2018-09-09 12:15:54,15,1,30.0,7.0,1,7.0,20,-0.2,0
2018-09-09,2018-09-09 12:45:29,48,5,20.0,4.0,5.583333333333333,4.0,20,-1.1166666666666667,0
2018-09-09,2018-09-09 12:57:12.800000,44,5,10.0,0.73,1,0.73,5,-0.2,0
2018-09-09,2018-09-09 13:07:30.800000,30,4,5.0,1.5,3.8,1.5,10,-0.76,0
2018-09-09,2018-09-09 13:25:12.800000,28,4,15.0,1.7,1,1.7,10,-0.2,0
2018-09-09,2018-09-09 13:33:12.800000,32,4,5.0,2.0,1,2.0,10,-0.2,0
2018-09-09,2018-09-09 14:01:42.800000,36,4,25.0,2.5,1,2.5,10,-0.2,0
2018-09-09,2018-09-09 14:10:42.800000,29,4,5.0,3.0,1,3.0,10,-0.2,0
2018-09-09,2018-09-09 14:24:42.800000,34,4,10.0,3.0,1,3.0,10,-0.2,0
2018-09-09,2018-09-09 14:48:42.800000,33,4,20.0,3.0,1,3.0,10,-0.2,0
2018-09-09,2018-09-09 15:03:42.800000,27,4,10.0,4.0,1,4.0,10,-0.2,0
2018-09-09,2018-09-09 15:28:42.800000,39,4,20.0,4.0,1,4.0,10,-0.2,0
2018-09-09,2018-09-09 16:13:24.800000,89,12,30.0,9.0,5.7,9.0,20,-1.1400000000000001,0
2018-09-09,2018-09-09 17:12:03.800000,51,6,45.0,11.0,2.65,11.0,20,-0.53,0
2018-09-09,2018-09-09 17:44:46.800000,90,12,15.0,15.0,2.716666666666667,15.0,20,-0.5433333333333333,0
2018-09-09,2018-09-09 18:13:48.800000,13,1,10.0,13.0,6.033333333333333,13.0,20,-1.2066666666666668,0
2018-09-09,2018-09-09 18:29:18.800000,10,1,10.0,4.5,1,4.5,10,-0.2,0
2018-09-09,2018-09-09 19:17:33.800000,14,1,45.0,2.25,1,2.25,5,-0.2,0
2018-09-09,2018-09-09 19:40:15.800000,38,4,5.0,14.0,3.7,14.0,20,-0.7400000000000001,0
2018-09-09,2018-09-09 19:49:11.800000,47,5,0.0,5.0,3.933333333333333,5.0,10,-0.7866666666666666,0
2018-09-09,2018-09-09 20:00:11.800000,46,5,5.0,5.0,1,5.0,10,-0.2,0
2018-09-09,2018-09-09 20:25:35.800000,12,1,5.0,15.0,5.4,15.0,20,-1.08,0
2018-09-09,2018-09-09 20:48:47.800000,37,4,10.0,9.5,3.7,9.5,10,-0.7400000000000001,0
2018-09-09,2018-09-09 20:59:47.800000,40,4,0.0,10.0,1,10.0,10,-0.2,0
2018-09-09,2018-09-09 22:12:10.800000,81,10,45.0,8.0,19.383333333333333,8.0,20,-3.876666666666667,0
2018-09-10,2018-09-10 08:10:00,61,7,10,0,0,0,0,0,0
2018-09-10,2018-09-10 08:20:00,61,7,10,0,0,0,0,0,0
2018-09-10,2018-09-10 08:30:00,61,7,10,0,0,0,0,0,0
2018-09-10,2018-09-10 08:40:00,61,7,10,0,0,0,0,0,0
2018-09-10,2018-09-10 08:56:34,1,0,5.0,5.0,6.566666666666666,5.0,20,-1.3133333333333335,0
2018-09-10,2018-09-10 09:06:50,95,14,5.0,1.3,3.966666666666667,1.3,10,-0.7933333333333334,0
2018-09-10,2018-09-10 09:14:50,94,14,5.0,2.0,1,2.0,10,-0.2,0
2018-09-10,2018-09-10 10:15:23,81,10,35.0,8.0,17.55,8.0,20,-3.5100000000000002,0
2018-09-10,2018-09-10 10:22:53,84,10,5.0,1.5,1,1.5,20,-0.2,0
2018-09-10,2018-09-10 10:29:53,78,10,5.0,1.0,1,1.0,10,-0.2,0
2018-09-10,2018-09-10 10:38:23,77,10,5.0,2.5,1,2.5,10,-0.2,0
2018-09-10,2018-09-10 10:40:23,76,10,0.0,1.0,1,1.0,5,-0.2,0
2018-09-10,2018-09-10 10:53:23,83,10,5.0,7.0,1,7.0,20,-0.2,0
2018-09-10,2018-09-10 11:01:23,82,10,5.0,2.0,1,2.0,5,-0.2,0
2018-09-10,2018-09-10 12:02:21,64,8,40.0,3.0,17.966666666666665,3.0,20,-3.5933333333333333,0
2018-09-10,2018-09-10 12:27:15,20,2,20.0,3.5,1.4,3.5,20,-0.27999999999999997,0
2018-09-10,2018-09-10 12:56:10,65,8,20.0,7.5,1.4166666666666667,7.5,20,-0.2833333333333334,0
2018-09-10,2018-09-10 13:39:24,11,1,35.0,4.5,3.7333333333333334,4.5,20,-0.7466666666666667,0
2018-09-10,2018-09-10 13:51:54,9,1,10.0,1.5,1,1.5,10,-0.2,0
2018-09-10,2018-09-10 14:44:54,15,1,45.0,7.0,1,7.0,20,-0.2,0
2018-09-10,2018-09-10 15:24:29,48,5,30.0,4.0,5.583333333333333,4.0,20,-1.1166666666666667,0
2018-09-10,2018-09-10 15:46:12.800000,44,5,20.0,0.73,1,0.73,5,-0.2,0
2018-09-10,2018-09-10 16:06:30.800000,30,4,15.0,1.5,3.8,1.5,10,-0.76,0
2018-09-10,2018-09-10 16:34:12.800000,28,4,25.0,1.7,1,1.7,10,-0.2,0
2018-09-10,2018-09-10 16:57:12.800000,32,4,20.0,2.0,1,2.0,10,-0.2,0
2018-09-10,2018-09-10 17:10:42.800000,36,4,10.0,2.5,1,2.5,10,-0.2,0
2018-09-10,2018-09-10 17:29:42.800000,29,4,15.0,3.0,1,3.0,10,-0.2,0
2018-09-10,2018-09-10 17:48:42.800000,34,4,15.0,3.0,1,3.0,10,-0.2,0
2018-09-10,2018-09-10 18:22:42.800000,33,4,30.0,3.0,1,3.0,10,-0.2,0
2018-09-10,2018-09-10 18:32:42.800000,27,4,5.0,4.0,1,4.0,10,-0.2,0
2018-09-10,2018-09-10 19:07:42.800000,39,4,30.0,4.0,1,4.0,10,-0.2,0
2018-09-10,2018-09-10 20:02:24.800000,89,12,40.0,9.0,5.7,9.0,20,-1.1400000000000001,0
2018-09-10,2018-09-10 20:31:03.800000,51,6,15.0,11.0,2.65,11.0,20,-0.53,0
2018-09-10,2018-09-10 21:03:46.800000,90,12,15.0,15.0,2.716666666666667,15.0,20,-0.5433333333333333,0
2018-09-10,2018-09-10 21:27:48.800000,13,1,5.0,13.0,6.033333333333333,13.0,20,-1.2066666666666668,0
2018-09-10,2018-09-10 21:38:18.800000,10,1,5.0,4.5,1,4.5,10,-0.2,0
2018-09-10,2018-09-10 21:59:18.800000,12,1,5.0,15.0,1,15.0,20,-0.2,0
2018-09-10,2018-09-10 22:22:00.800000,38,4,5.0,14.0,3.7,14.0,20,-0.7400000000000001,0
2018-09-11,2018-09-11 08:10:00,61,7,10,0,0,0,0,0,0
2018-09-11,2018-09-11 08:20:00,61,7,10,0,0,0,0,0,0
2018-09-11,2018-09-11 08:30:00,61,7,10,0,0,0,0,0,0
2018-09-11,2018-09-11 08:40:00,61,7,10,0,0,0,0,0,0
2018-09-11,2018-09-11 08:53:34,11,1,5.0,4.5,4.066666666666666,4.5,20,-0.8133333333333334,0
2018-09-11,2018-09-11 09:01:04,9,1,5.0,1.5,1,1.5,10,-0.2,0
2018-09-11,2018-09-11 09:29:04,15,1,20.0,7.0,1,7.0,20,-0.2,0
2018-09-11,2018-09-11 09:39:16,30,4,5.0,1.5,3.7,1.5,10,-0.7400000000000001,0
2018-09-11,2018-09-11 10:16:58,28,4,35.0,1.7,1,1.7,10,-0.2,0
2018-09-11,2018-09-11 10:24:58,32,4,5.0,2.0,1,2.0,10,-0.2,0
2018-09-11,2018-09-11 10:51:16,64,8,20.0,3.0,3.3,3.0,20,-0.66,0
2018-09-11,2018-09-11 11:06:10,20,2,10.0,3.5,1.4,3.5,20,-0.27999999999999997,0
2018-09-11,2018-09-11 11:30:05,65,8,15.0,7.5,1.4166666666666667,7.5,20,-0.2833333333333334,0
2018-09-11,2018-09-11 12:00:47,48,5,20.0,4.0,6.7,4.0,20,-1.34,0
2018-09-11,2018-09-11 12:07:30.800000,44,5,5.0,0.73,1,0.73,5,-0.2,0
2018-09-11,2018-09-11 12:13:30.800000,47,5,0.0,5.0,1,5.0,10,-0.2,0
2018-09-11,2018-09-11 12:49:30.800000,46,5,30.0,5.0,1,5.0,10,-0.2,0
2018-09-11,2018-09-11 13:05:48.800000,36,4,10.0,2.5,3.8,2.5,10,-0.76,0
2018-09-11,2018-09-11 13:24:48.800000,29,4,15.0,3.0,1,3.0,10,-0.2,0
2018-09-11,2018-09-11 13:43:48.800000,34,4,15.0,3.0,1,3.0,10,-0.2,0
2018-09-11,2018-09-11 14:17:48.800000,33,4,30.0,3.0,1,3.0,10,-0.2,0
2018-09-11,2018-09-11 14:27:48.800000,27,4,5.0,4.0,1,4.0,10,-0.2,0
2018-09-11,2018-09-11 14:57:48.800000,39,4,25.0,4.0,1,4.0,10,-0.2,0
2018-09-11,2018-09-11 15:42:30.800000,89,12,30.0,9.0,5.7,9.0,20,-1.1400000000000001,0
2018-09-11,2018-09-11 17:06:09.800000,51,6,70.0,11.0,2.65,11.0,20,-0.53,0
2018-09-11,2018-09-11 17:33:52.800000,90,12,10.0,15.0,2.716666666666667,15.0,20,-0.5433333333333333,0
2018-09-11,2018-09-11 18:05:22.800000,1,0,15.0,5.0,11.5,5.0,20,-2.3000000000000003,0
2018-09-11,2018-09-11 18:25:38.800000,95,14,15.0,1.3,3.966666666666667,1.3,10,-0.7933333333333334,0
2018-09-11,2018-09-11 18:33:38.800000,94,14,5.0,2.0,1,2.0,10,-0.2,0
2018-09-11,2018-09-11 19:12:41.800000,84,10,20.0,1.5,17.55,1.5,20,-3.5100000000000002,0
2018-09-11,2018-09-11 19:19:41.800000,78,10,5.0,1.0,1,1.0,10,-0.2,0
2018-09-11,2018-09-11 19:28:11.800000,77,10,5.0,2.5,1,2.5,10,-0.2,0
2018-09-11,2018-09-11 19:30:11.800000,76,10,0.0,1.0,1,1.0,5,-0.2,0
2018-09-11,2018-09-11 19:48:11.800000,83,10,10.0,7.0,1,7.0,20,-0.2,0
2018-09-11,2018-09-11 20:47:11.800000,81,10,50.0,8.0,1,8.0,20,-0.2,0
2018-09-11,2018-09-11 20:55:11.800000,82,10,5.0,2.0,1,2.0,5,-0.2,0
2018-09-11,2018-09-11 21:37:32.800000,13,1,10.0,13.0,19.35,13.0,20,-3.8700000000000006,0
2018-09-11,2018-09-11 21:47:32.800000,13,1,10,0,0,0,0,0,0
2018-09-11,2018-09-11 21:57:32.800000,13,1,10,0,0,0,0,0,0
2018-09-11,2018-09-11 22:07:32.800000,13,1,10,0,0,0,0,0,0
2018-09-12,2018-09-12 08:10:00,61,7,10,0,0,0,0,0,0
2018-09-12,2018-09-12 08:38:06,81,10,5.0,8.0,15.1,8.0,20,-3.02,0
2018-09-12,2018-09-12 08:51:06,83,10,5.0,7.0,1,7.0,20,-0.2,0
2018-09-12,2018-09-12 09:17:37,1,0,5.0,5.0,16.516666666666666,5.0,20,-3.3033333333333332,0
2018-09-12,2018-09-12 09:27:53,95,14,5.0,1.3,3.966666666666667,1.3,10,-0.7933333333333334,0
2018-09-12,2018-09-12 09:35:53,94,14,5.0,2.0,1,2.0,10,-0.2,0
2018-09-12,2018-09-12 10:09:22,64,8,20.0,3.0,10.483333333333333,3.0,20,-2.0966666666666667,0
2018-09-12,2018-09-12 10:19:16,20,2,5.0,3.5,1.4,3.5,20,-0.27999999999999997,0
2018-09-12,2018-09-12 10:38:11,65,8,10.0,7.5,1.4166666666666667,7.5,20,-0.2833333333333334,0
2018-09-12,2018-09-12 11:01:25,11,1,15.0,4.5,3.7333333333333334,4.5,20,-0.7466666666666667,0
2018-09-12,2018-09-12 11:18:55,9,1,15.0,1.5,1,1.5,10,-0.2,0
2018-09-12,2018-09-12 11:56:55,15,1,30.0,7.0,1,7.0,20,-0.2,0
2018-09-12,2018-09-12 12:16:30,48,5,10.0,4.0,5.583333333333333,4.0,20,-1.1166666666666667,0
2018-09-12,2018-09-12 12:23:13.800000,44,5,5.0,0.73,1,0.73,5,-0.2,0
2018-09-12,2018-09-12 12:38:31.800000,30,4,10.0,1.5,3.8,1.5,10,-0.76,0
2018-09-12,2018-09-12 13:11:13.800000,28,4,30.0,1.7,1,1.7,10,-0.2,0
2018-09-12,2018-09-12 13:24:13.800000,32,4,10.0,2.0,1,2.0,10,-0.2,0
2018-09-12,2018-09-12 13:37:43.800000,36,4,10.0,2.5,1,2.5,10,-0.2,0
2018-09-12,2018-09-12 13:46:43.800000,29,4,5.0,3.0,1,3.0,10,-0.2,0
2018-09-12,2018-09-12 14:00:43.800000,34,4,10.0,3.0,1,3.0,10,-0.2,0
2018-09-12,2018-09-12 14:34:43.800000,33,4,30.0,3.0,1,3.0,10,-0.2,0
2018-09-12,2018-09-12 14:54:43.800000,27,4,15.0,4.0,1,4.0,10,-0.2,0
2018-09-12,2018-09-12 15:29:43.800000,39,4,30.0,4.0,1,4.0,10,-0.2,0
2018-09-12,2018-09-12 16:19:25.800000,89,12,35.0,9.0,5.7,9.0,20,-1.1400000000000001,0
2018-09-12,2018-09-12 16:55:25.800000,90,12,20.0,15.0,1,15.0,20,-0.2,0
2018-09-12,2018-09-12 17:39:04.800000,51,6,30.0,11.0,2.65,11.0,20,-0.53,0
2018-09-12,2018-09-12 17:54:04.800000,52,6,10.0,4.0,1,4.0,5,-0.2,0
2018-09-12,2018-09-12 18:25:29.800000,13,1,10.0,13.0,8.416666666666666,13.0,20,-1.6833333333333333,0
2018-09-12,2018-09-12 18:45:59.800000,10,1,15.0,4.5,1,4.5,10,-0.2,0
2018-09-12,2018-09-12 19:19:14.800000,14,1,30.0,2.25,1,2.25,5,-0.2,0
2018-09-12,2018-09-12 19:40:14.800000,12,1,5.0,15.0,1,15.0,20,-0.2,0
2018-09-12,2018-09-12 20:07:56.800000,38,4,10.0,14.0,3.7,14.0,20,-0.7400000000000001,0
2018-09-12,2018-09-12 20:16:52.800000,47,5,0.0,5.0,3.933333333333333,5.0,10,-0.7866666666666666,0
2018-09-12,2018-09-12 20:37:52.800000,46,5,15.0,5.0,1,5.0,10,-0.2,0
2018-09-12,2018-09-12 21:06:33.800000,84,10,5.0,1.5,22.183333333333334,1.5,20,-4.4366666666666665,0
2018-09-12,2018-09-12 21:18:33.800000,78,10,10.0,1.0,1,1.0,10,-0.2,0
2018-09-12,2018-09-12 21:27:03.800000,77,10,5.0,2.5,1,2.5,10,-0.2,0
2018-09-12,2018-09-12 21:29:03.800000,76,10,0.0,1.0,1,1.0,5,-0.2,0
2018-09-12,2018-09-12 21:42:03.800000,82,10,10.0,2.0,1,2.0,5,-0.2,0
2018-09-12,2018-09-12 21:52:03.800000,82,10,10,0,0,0,0,0,0
2018-09-12,2018-09-12 22:02:03.800000,82,10,10,0,0,0,0,0,0
2018-09-13,2018-09-13 08:10:00,61,7,10,0,0,0,0,0,0
2018-09-13,2018-09-13 08:20:00,61,7,10,0,0,0,0,0,0
2018-09-13,2018-09-13 08:30:00,61,7,10,0,0,0,0,0,0
2018-09-13,2018-09-13 08:40:00,61,7,10,0,0,0,0,0,0
2018-09-13,2018-09-13 08:53:34,11,1,5.0,4.5,4.066666666666666,4.5,20,-0.8133333333333334,0
2018-09-13,2018-09-13 09:01:04,9,1,5.0,1.5,1,1.5,10,-0.2,0
2018-09-13,2018-09-13 09:39:04,15,1,30.0,7.0,1,7.0,20,-0.2,0
2018-09-13,2018-09-13 10:00:44,64,8,15.0,3.0,3.6666666666666665,3.0,20,-0.7333333333333334,0
2018-09-13,2018-09-13 10:20:38,20,2,15.0,3.5,1.4,3.5,20,-0.27999999999999997,0
2018-09-13,2018-09-13 10:44:33,65,8,15.0,7.5,1.4166666666666667,7.5,20,-0.2833333333333334,0
2018-09-13,2018-09-13 10:54:27,30,4,5.0,1.5,3.4,1.5,10,-0.68,0
2018-09-13,2018-09-13 11:17:09,28,4,20.0,1.7,1,1.7,10,-0.2,0
2018-09-13,2018-09-13 11:30:09,32,4,10.0,2.0,1,2.0,10,-0.2,0
2018-09-13,2018-09-13 11:38:39,36,4,5.0,2.5,1,2.5,10,-0.2,0
2018-09-13,2018-09-13 12:11:35,48,5,25.0,4.0,3.933333333333333,4.0,20,-0.7866666666666666,0
2018-09-13,2018-09-13 12:23:18.800000,44,5,10.0,0.73,1,0.73,5,-0.2,0
2018-09-13,2018-09-13 12:29:18.800000,47,5,0.0,5.0,1,5.0,10,-0.2,0
2018-09-13,2018-09-13 13:05:18.800000,46,5,30.0,5.0,1,5.0,10,-0.2,0
2018-09-13,2018-09-13 13:22:06.800000,29,4,10.0,3.0,3.8,3.0,10,-0.76,0
2018-09-13,2018-09-13 13:46:06.800000,34,4,20.0,3.0,1,3.0,10,-0.2,0
2018-09-13,2018-09-13 14:20:06.800000,33,4,30.0,3.0,1,3.0,10,-0.2,0
2018-09-13,2018-09-13 14:30:06.800000,27,4,5.0,4.0,1,4.0,10,-0.2,0
2018-09-13,2018-09-13 15:05:06.800000,39,4,30.0,4.0,1,4.0,10,-0.2,0
2018-09-13,2018-09-13 15:49:48.800000,89,12,30.0,9.0,5.7,9.0,20,-1.1400000000000001,0
2018-09-13,2018-09-13 16:53:27.800000,51,6,50.0,11.0,2.65,11.0,20,-0.53,0
2018-09-13,2018-09-13 17:31:10.800000,90,12,20.0,15.0,2.716666666666667,15.0,20,-0.5433333333333333,0
2018-09-13,2018-09-13 18:05:12.800000,13,1,15.0,13.0,6.033333333333333,13.0,20,-1.2066666666666668,0
2018-09-13,2018-09-13 18:15:42.800000,10,1,5.0,4.5,1,4.5,10,-0.2,0
2018-09-13,2018-09-13 19:38:57.800000,14,1,80.0,2.25,1,2.25,5,-0.2,0
2018-09-13,2018-09-13 20:26:39.800000,38,4,30.0,14.0,3.7,14.0,20,-0.7400000000000001,0
2018-09-13,2018-09-13 20:55:15.800000,12,1,10.0,15.0,3.6,15.0,20,-0.7200000000000001,0
2018-09-13,2018-09-13 21:18:16.800000,95,14,10.0,1.3,11.716666666666667,1.3,10,-2.3433333333333333,0
2018-09-13,2018-09-13 21:31:16.800000,94,14,10.0,2.0,1,2.0,10,-0.2,0
2018-09-13,2018-09-13 22:00:49.800000,83,10,5.0,7.0,17.55,7.0,20,-3.5100000000000002,0
2018-09-14,2018-09-14 08:28:47,25,2,0.0,25.0,3.783333333333333,25.0,20,-0.7566666666666667,0
2018-09-14,2018-09-14 08:38:47,25,2,10,0,0,0,0,0,0
2018-09-14,2018-09-14 08:59:07,1,0,5.0,5.0,10.333333333333334,5.0,20,-2.066666666666667,0
2018-09-14,2018-09-14 09:10:05,94,14,5.0,2.0,3.966666666666667,2.0,10,-0.7933333333333334,0
2018-09-14,2018-09-14 09:17:23,95,14,5.0,1.3,1,1.3,10,-0.2,0
2018-09-14,2018-09-14 09:46:56,83,10,5.0,7.0,17.55,7.0,20,-3.5100000000000002,0
2018-09-14,2018-09-14 09:54:26,84,10,5.0,1.5,1,1.5,20,-0.2,0
2018-09-14,2018-09-14 10:02:56,77,10,5.0,2.5,1,2.5,10,-0.2,0
2018-09-14,2018-09-14 10:04:56,76,10,0.0,1.0,1,1.0,5,-0.2,0
2018-09-14,2018-09-14 10:58:56,81,10,45.0,8.0,1,8.0,20,-0.2,0
2018-09-14,2018-09-14 11:06:56,82,10,5.0,2.0,1,2.0,5,-0.2,0
2018-09-14,2018-09-14 11:47:54,64,8,20.0,3.0,17.966666666666665,3.0,20,-3.5933333333333333,0
2018-09-14,2018-09-14 12:52:48,20,2,60.0,3.5,1.4,3.5,20,-0.27999999999999997,0
2018-09-14,2018-09-14 13:06:43,65,8,5.0,7.5,1.4166666666666667,7.5,20,-0.2833333333333334,0
2018-09-14,2018-09-14 13:29:57,11,1,15.0,4.5,3.7333333333333334,4.5,20,-0.7466666666666667,0
2018-09-14,2018-09-14 13:47:27,9,1,15.0,1.5,1,1.5,10,-0.2,0
2018-09-14,2018-09-14 14:20:27,15,1,25.0,7.0,1,7.0,20,-0.2,0
2018-09-14,2018-09-14 14:35:39,30,4,10.0,1.5,3.7,1.5,10,-0.7400000000000001,0
2018-09-14,2018-09-14 14:58:21,28,4,20.0,1.7,1,1.7,10,-0.2,0
2018-09-14,2018-09-14 15:11:21,32,4,10.0,2.0,1,2.0,10,-0.2,0
2018-09-14,2018-09-14 15:29:51,36,4,15.0,2.5,1,2.5,10,-0.2,0
2018-09-14,2018-09-14 16:02:47,48,5,25.0,4.0,3.933333333333333,4.0,20,-0.7866666666666666,0
2018-09-14,2018-09-14 16:09:30.800000,44,5,5.0,0.73,1,0.73,5,-0.2,0
2018-09-14,2018-09-14 16:15:30.800000,47,5,0.0,5.0,1,5.0,10,-0.2,0
2018-09-14,2018-09-14 17:11:30.800000,46,5,50.0,5.0,1,5.0,10,-0.2,0
2018-09-14,2018-09-14 17:23:18.800000,29,4,5.0,3.0,3.8,3.0,10,-0.76,0
2018-09-14,2018-09-14 17:42:18.800000,34,4,15.0,3.0,1,3.0,10,-0.2,0
2018-09-14,2018-09-14 18:21:18.800000,33,4,35.0,3.0,1,3.0,10,-0.2,0
2018-09-14,2018-09-14 18:31:18.800000,27,4,5.0,4.0,1,4.0,10,-0.2,0
2018-09-14,2018-09-14 19:31:00.800000,89,12,45.0,9.0,5.7,9.0,20,-1.1400000000000001,0
2018-09-14,2018-09-14 20:29:39.800000,51,6,45.0,11.0,2.65,11.0,20,-0.53,0
2018-09-14,2018-09-14 21:07:22.800000,90,12,20.0,15.0,2.716666666666667,15.0,20,-0.5433333333333333,0
2018-09-14,2018-09-14 21:36:24.800000,13,1,10.0,13.0,6.033333333333333,13.0,20,-1.2066666666666668,0
2018-09-14,2018-09-14 21:51:54.800000,10,1,10.0,4.5,1,4.5,10,-0.2,0
2018-09-14,2018-09-14 23:05:09.800000,14,1,70.0,2.25,1,2.25,5,-0.2,0
2018-09-15,2018-09-15 08:13:34,11,1,5.0,4.5,4.066666666666666,4.5,20,-0.8133333333333334,0
2018-09-15,2018-09-15 08:21:04,9,1,5.0,1.5,1,1.5,10,-0.2,0
2018-09-15,2018-09-15 08:44:04,15,1,15.0,7.0,1,7.0,20,-0.2,0
2018-09-15,2018-09-15 09:00:44,64,8,10.0,3.0,3.6666666666666665,3.0,20,-0.7333333333333334,0
2018-09-15,2018-09-15 09:10:38,20,2,5.0,3.5,1.4,3.5,20,-0.27999999999999997,0
2018-09-15,2018-09-15 09:24:33,65,8,5.0,7.5,1.4166666666666667,7.5,20,-0.2833333333333334,0
2018-09-15,2018-09-15 09:34:27,30,4,5.0,1.5,3.4,1.5,10,-0.68,0
2018-09-15,2018-09-15 09:47:09,28,4,10.0,1.7,1,1.7,10,-0.2,0
